Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.1346704871060172,0.3917525773195876,0.5,0.2857142857142857,0.5,0.3474564058221646,1.0,0.0,0.6,0.18963333333333332,0.21926666666666667,0.24853333333333333,0.31533333333333335,0.19586281,0.22513112,0.25454688,0.3223398,656.61
0.3467048710601719,0.5876288659793815,0.5,0.2857142857142857,0.3,0.42037757601959935,1.0,0.0,0.6,0.1951,0.22443333333333332,0.25223333333333336,0.3208,0.18825667,0.21750882,0.24536408,0.3133439,672.28
0.1346704871060172,0.3917525773195876,0.5,0.2857142857142857,0.4,0.3582648796656579,1.0,0.0,0.6,0.2098,0.23959999999999998,0.27340000000000003,0.3395666666666667,0.19677293,0.22606972,0.25583297,0.32355705,718.7
0.3467048710601719,0.5876288659793815,0.5,0.2857142857142857,0.5,0.3893932843349186,1.0,0.0,0.6,0.1998,0.22876666666666665,0.25423333333333337,0.3222,0.18967958,0.21888721,0.24671613,0.3147722,684.75
0.5157593123209169,0.5876288659793815,0.5,0.2857142857142857,0.3,0.37253206513906906,1.0,0.0,0.6,0.19593333333333332,0.22590000000000002,0.2548666666666667,0.32566666666666666,0.18788527,0.21715462,0.2450143,0.31296617,676.99
0.4297994269340974,0.5876288659793815,0.5,0.2857142857142857,0.3,0.3731085170773887,1.0,0.0,0.6,0.19263333333333332,0.22146666666666667,0.2506,0.3183666666666667,0.18792303,0.2171906,0.2450498,0.3130049,664.02
0.3467048710601719,0.5876288659793815,0.5,0.2857142857142857,0.3,0.3901138492578181,1.0,0.0,0.6,0.19466666666666665,0.224,0.25193333333333334,0.3204666666666667,0.18801711,0.21727958,0.24513805,0.31310406,671.01
0.3467048710601719,0.5876288659793815,0.5,0.2857142857142857,0.3,0.4262862083873757,1.0,0.0,0.6,0.1967,0.2268,0.2537,0.3233666666666667,0.18833499,0.21758386,0.24543801,0.31342167,678.72
0.1346704871060172,0.3917525773195876,0.5,0.2857142857142857,0.3,0.41749531632800113,1.0,0.0,0.6,0.1870666666666667,0.21516666666666667,0.2452,0.3096333333333333,0.19821613,0.22756132,0.2578017,0.32547155,645.28
0.4297994269340974,0.5876288659793815,0.5,0.2857142857142857,0.3,0.42527741749531633,1.0,0.0,0.6,0.1965,0.2260666666666667,0.25429999999999997,0.32326666666666665,0.18804508,0.2173067,0.24516465,0.31313026,677.2
0.07163323782234957,0.020618556701030948,0.5,0.8571428571428571,0.3,0.1353220925205361,0.4805555555555554,0.0,0.6,0.2124,0.24559999999999998,0.2851666666666667,0.3597666666666667,0.2014025,0.23436722,0.2717221,0.34394434,737.44
0.4297994269340974,0.5876288659793815,0.5,0.2857142857142857,0.4,0.38795215448911946,1.0,0.0,0.6,0.1922,0.22186666666666668,0.24996666666666667,0.3192,0.18849082,0.21773332,0.24558519,0.31357652,664.54
0.22063037249283668,0.3917525773195876,0.5,0.2857142857142857,0.3,0.4131719267906038,1.0,0.0,0.6,0.21016666666666667,0.2419,0.2735,0.34440000000000004,0.19814199,0.22752097,0.25781637,0.32552347,724.37
0.3467048710601719,0.5876288659793815,0.5,0.2857142857142857,0.5,0.42167459288081854,0.5444444444444443,1.0,1.0,0.22513333333333332,0.25506666666666666,0.28153333333333336,0.3524,0.21356778,0.24327132,0.27405345,0.34377086,763.78
0.1346704871060172,0.3917525773195876,0.5,0.2857142857142857,0.5,0.3817552961521833,1.0,0.0,0.6,0.20053333333333334,0.23136666666666666,0.2603666666666667,0.3299,0.19601,0.2252838,0.25475037,0.32254142,692.43
0.1346704871060172,0.020618556701030948,0.5,0.8571428571428571,0.3,0.18893212278426286,0.4805555555555554,0.0,0.6,0.20006666666666667,0.23373333333333335,0.27226666666666666,0.3469666666666667,0.20161048,0.2343665,0.27147508,0.34350532,701.18
0.5157593123209169,0.5876288659793815,0.5,0.2857142857142857,0.3,0.41591007349762216,1.0,0.0,0.6,0.19376666666666664,0.225,0.2529666666666667,0.3257,0.18796669,0.2172324,0.24509104,0.31304845,673.37
0.1346704871060172,0.3917525773195876,0.5,0.2857142857142857,0.3,0.4187923331892203,1.0,0.0,0.6,0.20290000000000002,0.2325,0.26353333333333334,0.3303666666666667,0.19821845,0.22756386,0.25780553,0.32547545,696.87
0.5157593123209169,0.5876288659793815,0.5,0.2857142857142857,0.3,0.3978959504251333,1.0,0.0,0.6,0.1907,0.21933333333333332,0.24973333333333333,0.31793333333333335,0.18793438,0.21720153,0.24506058,0.31301594,658.25
0.1346704871060172,0.020618556701030948,0.5,0.8571428571428571,0.3,0.13344862372099725,0.3055555555555555,1.0,0.2,0.20726666666666665,0.2424333333333333,0.27923333333333333,0.3575,0.212158,0.24329251,0.27635425,0.34897536,726.29
0.4297994269340974,0.5876288659793815,0.5,0.2857142857142857,0.3,0.37527021184608733,1.0,0.0,0.6,0.1938666666666667,0.2230666666666667,0.25173333333333336,0.32033333333333336,0.18792771,0.21719506,0.24505422,0.31300968,668.55
0.1346704871060172,0.3917525773195876,0.5,0.2857142857142857,0.3,0.3393860786856896,1.0,0.0,0.6,0.19856666666666667,0.22916666666666666,0.2575,0.32653333333333334,0.19798431,0.22731173,0.25744754,0.3251111,685.71
0.4297994269340974,0.5876288659793815,0.5,0.2857142857142857,0.3,0.4059662775616083,1.0,0.0,0.6,0.1911,0.22063333333333332,0.2492,0.3179,0.18800439,0.21726805,0.24512638,0.3130883,660.98
0.22063037249283668,0.3917525773195876,0.5,0.2857142857142857,0.3,0.3602824614497766,1.0,0.0,0.6,0.20256666666666667,0.23276666666666665,0.2632,0.33216666666666667,0.19761623,0.22696802,0.2570628,0.32477474,697.45
0.4297994269340974,0.5876288659793815,0.5,0.2857142857142857,0.5,0.4480472690589422,1.0,0.0,0.6,0.19983333333333334,0.23009999999999997,0.2578666666666667,0.3283666666666667,0.19099824,0.22018778,0.24802715,0.31615677,688.92
0.1346704871060172,0.020618556701030948,0.5,0.8571428571428571,0.3,0.18662631503098429,0.4805555555555554,0.0,0.6,0.24866666666666667,0.2832,0.33053333333333335,0.4065333333333333,0.2015963,0.23436728,0.27149418,0.3435373,851.79
0.4297994269340974,0.5876288659793815,0.5,0.2857142857142857,0.4,0.34298890330018733,1.0,0.0,0.6,0.1869,0.21626666666666666,0.2447,0.3131333333333333,0.18832193,0.21757227,0.24542616,0.31340456,647.91
0.3467048710601719,0.5876288659793815,0.5,0.2857142857142857,0.3,0.3510592304366623,1.0,0.0,0.6,0.1906,0.21883333333333332,0.2485,0.31479999999999997,0.18789877,0.2171666,0.24502656,0.31298417,656.45
0.07163323782234957,0.020618556701030948,0.5,0.8571428571428571,0.3,0.20262285631935437,0.4805555555555554,0.0,0.6,0.1911,0.22496666666666665,0.2597,0.33363333333333334,0.20177461,0.2343413,0.2712078,0.34310132,673.41
0.22063037249283668,0.3917525773195876,0.5,0.2857142857142857,0.3,0.3762790027381467,1.0,0.0,0.6,0.1877,0.21703333333333333,0.24676666666666666,0.31429999999999997,0.19776669,0.22712573,0.257276,0.32498616,650.44
0.22063037249283668,0.3917525773195876,0.5,0.2857142857142857,0.3,0.37411730796944803,1.0,0.0,0.6,0.1930666666666667,0.22390000000000002,0.25243333333333334,0.3234,0.19774604,0.2271041,0.25724673,0.32495716,670.19
0.3467048710601719,0.5876288659793815,0.5,0.2857142857142857,0.45,0.42830379017149445,1.0,0.0,0.6,0.19123333333333334,0.2205,0.24736666666666668,0.3156333333333333,0.19000185,0.21920416,0.24703585,0.31510863,660.19
0.3467048710601719,0.5876288659793815,0.5,0.2857142857142857,0.3,0.4108661190373253,1.0,0.0,0.6,0.19913333333333333,0.23013333333333333,0.2562,0.3278,0.18816975,0.21742561,0.24528204,0.313257,688.15
0.3467048710601719,0.5876288659793815,0.5,0.2857142857142857,0.3,0.4695201037613489,1.0,0.0,0.6,0.1938,0.22203333333333333,0.25073333333333336,0.3171333333333333,0.18980524,0.21901402,0.24684724,0.31490868,665.79
0.3467048710601719,0.5876288659793815,0.5,0.2857142857142857,0.4,0.4461738002594034,1.0,0.0,0.6,0.19376666666666664,0.22393333333333332,0.25046666666666667,0.32026666666666664,0.19026266,0.21946144,0.24729095,0.3153783,669.98
0.1346704871060172,0.3917525773195876,0.5,0.2857142857142857,0.5,0.3736849690157083,1.0,0.0,0.6,0.2005,0.22923333333333334,0.26033333333333336,0.3259333333333333,0.19594406,0.22521591,0.25466025,0.3224541,687.53
0.1346704871060172,0.3917525773195876,0.5,0.2857142857142857,0.5,0.3729644040928088,1.0,0.0,0.6,0.20046666666666665,0.22916666666666666,0.2603,0.3259,0.19593868,0.22521037,0.25465292,0.32244697,687.37
0.1346704871060172,0.3917525773195876,0.5,0.2857142857142857,0.5,0.3520680213287217,0.3666666666666667,0.0,0.6,0.19453333333333334,0.22593333333333332,0.25473333333333337,0.3252,0.20662801,0.23613068,0.26787817,0.3358034,675.8
0.3467048710601719,0.5876288659793815,0.5,0.2857142857142857,0.5,0.44026516789162706,1.0,0.0,0.6,0.1935,0.22190000000000001,0.25029999999999997,0.31706666666666666,0.19076143,0.21995285,0.24777848,0.3158933,665.24
0.07163323782234957,0.020618556701030948,0.5,0.8571428571428571,0.3,0.17740308401787,0.4805555555555554,0.0,0.6,0.20273333333333335,0.23533333333333334,0.27390000000000003,0.34509999999999996,0.20163862,0.23435628,0.27141297,0.34342664,706.12
0.3467048710601719,0.5876288659793815,0.5,0.2857142857142857,0.5,0.40005764519383197,1.0,0.0,0.6,0.20436666666666667,0.23393333333333333,0.2622333333333334,0.3312,0.1897913,0.21899691,0.24682592,0.31488785,700.82
0.07163323782234957,0.020618556701030948,0.5,0.8571428571428571,0.0,0.10087908920593745,0.4805555555555554,0.0,0.6,0.19140000000000001,0.2258666666666667,0.2619666666666667,0.33840000000000003,0.20080015,0.23407328,0.271787,0.3444932,676.56
0.4297994269340974,0.5876288659793815,0.5,0.2857142857142857,0.4,0.37022625738579046,1.0,0.0,0.6,0.19143333333333332,0.2210666666666667,0.2494333333333333,0.3186,0.18841428,0.21766037,0.24551313,0.31349844,662.23
0.3467048710601719,0.5876288659793815,0.5,0.2857142857142857,0.45,0.43608589133880965,1.0,0.0,0.6,0.1940666666666667,0.2233,0.2509,0.31876666666666664,0.19028719,0.2194848,0.24731313,0.31540194,668.75
0.5157593123209169,0.6185567010309277,0.0,0.2857142857142857,0.4,0.46346735840899267,1.0,0.0,0.6,0.1825,0.21256666666666668,0.23863333333333334,0.30773333333333336,0.18822087,0.21747565,0.24533083,0.31330302,635.68
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.5,0.446750252197723,1.0,0.0,0.6,0.18886666666666668,0.2181,0.24486666666666668,0.3133666666666667,0.18937473,0.21858227,0.24642067,0.3144471,653.04
0.5157593123209169,0.6185567010309277,0.0,0.2857142857142857,0.5,0.45626170917999714,1.0,0.0,0.6,0.17703333333333335,0.20723333333333335,0.23263333333333333,0.3017,0.18847436,0.21771875,0.24557027,0.31355435,619.36
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.5,0.4474708171206226,1.0,0.0,0.6,0.18286666666666668,0.21266666666666667,0.23776666666666665,0.3071,0.18936943,0.21857724,0.24641569,0.31444195,635.95
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.65,0.42960080703271364,1.0,0.0,0.6,0.1846,0.2119333333333333,0.23963333333333334,0.30293333333333333,0.19020161,0.21937522,0.24720165,0.31526765,635.26
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.65,0.4275832252485949,1.0,0.0,0.6,0.18453333333333335,0.21186666666666668,0.23959999999999998,0.3028666666666667,0.19022268,0.21939543,0.24722151,0.31528842,635.07
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.65,0.4275832252485949,1.0,0.0,0.6,0.18453333333333335,0.21186666666666668,0.23959999999999998,0.3028666666666667,0.19022268,0.21939543,0.24722151,0.31528842,635.07
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.65,0.4275832252485949,1.0,0.0,0.6,0.18453333333333335,0.21186666666666668,0.23959999999999998,0.3028666666666667,0.19022268,0.21939543,0.24722151,0.31528842,635.07
0.24068767908309455,0.6185567010309277,0.0,0.2857142857142857,0.6,0.46908776480760916,1.0,0.0,0.6,0.20083333333333334,0.22926666666666665,0.2575,0.3237333333333334,0.19052543,0.21968532,0.24750723,0.31559092,687.15
0.22063037249283668,0.2680412371134021,0.2,0.42857142857142855,0.35,0.34097132151606857,1.0,0.0,0.6,0.1864333333333333,0.2164,0.24466666666666667,0.31373333333333336,0.18837638,0.21762449,0.24547756,0.31345865,647.91
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.5,0.4125954748522842,1.0,0.0,0.6,0.1952,0.22333333333333333,0.25233333333333335,0.3187,0.19050653,0.21966776,0.24748968,0.31556952,669.85
0.22063037249283668,0.2680412371134021,0.2,0.42857142857142855,0.4,0.38247586107508286,1.0,0.0,0.6,0.18073333333333336,0.21159999999999998,0.23829999999999998,0.30956666666666666,0.18817705,0.21743333,0.24528934,0.31326085,632.77
0.1346704871060172,0.2680412371134021,0.2,0.42857142857142855,0.5,0.40510159965412884,1.0,0.0,0.2,0.1875666666666667,0.2183,0.24609999999999999,0.31573333333333337,0.18918712,0.21840307,0.24624382,0.31425783,652.97
0.1346704871060172,0.2680412371134021,0.2,0.42857142857142855,0.5,0.40510159965412884,1.0,0.0,0.2,0.1875666666666667,0.2183,0.24609999999999999,0.31573333333333337,0.18918712,0.21840307,0.24624382,0.31425783,652.97
0.1346704871060172,0.2680412371134021,0.2,0.42857142857142855,0.5,0.40510159965412884,1.0,0.0,0.2,0.1875666666666667,0.2183,0.24609999999999999,0.31573333333333337,0.18918712,0.21840307,0.24624382,0.3142578,652.97
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.6,0.4095691021761061,1.0,0.0,0.6,0.191,0.2211,0.24626666666666666,0.31529999999999997,0.19057308,0.21973169,0.2475526,0.31563506,660.97
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.5,0.4830667243118605,0.0,0.5,0.0,0.20883333333333334,0.23683333333333334,0.2659666666666667,0.32913333333333333,0.22433393,0.25349653,0.28496504,0.3543483,709.83
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.35,0.43623000432338954,1.0,0.0,0.6,0.19776666666666665,0.22513333333333332,0.25579999999999997,0.3202,0.1896301,0.21882716,0.24666189,0.31470066,675.96
0.24068767908309455,0.6185567010309277,0.0,0.2857142857142857,0.6,0.4280155642023346,1.0,0.0,0.6,0.20379999999999998,0.23263333333333333,0.26066666666666666,0.3264666666666667,0.1909905,0.22013173,0.24794668,0.31605026,696.77
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.35,0.36287649517221504,1.0,0.0,0.6,0.1973,0.22683333333333333,0.2559333333333333,0.32466666666666666,0.18936095,0.21856979,0.24640803,0.3144301,679.74
0.1346704871060172,0.2680412371134021,0.5,0.42857142857142855,0.5,0.4072632944228275,0.027777777777777804,0.5,0.0,0.20470000000000002,0.23359999999999997,0.2664333333333333,0.3307333333333333,0.20186599,0.23113859,0.26202315,0.32962194,700.74
0.22063037249283668,0.2680412371134021,0.2,0.42857142857142855,0.5,0.4061103905461882,1.0,0.0,0.6,0.1769,0.2072,0.23340000000000002,0.3030666666666667,0.18819486,0.2174505,0.24530618,0.31327814,619.55
0.1346704871060172,0.2680412371134021,0.2,0.42857142857142855,0.4,0.4219628188499784,1.0,0.0,0.6,0.17596666666666666,0.20906666666666668,0.23276666666666665,0.3073,0.18799244,0.21725622,0.24511491,0.3130781,623.15
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.35,0.4206658019887592,1.0,0.0,0.6,0.19143333333333332,0.2190666666666667,0.2479333333333333,0.312,0.1897506,0.21894297,0.24677578,0.3148191,656.93
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.5,0.42455685257241677,1.0,0.0,0.6,0.1838,0.21253333333333335,0.23933333333333334,0.3058666666666667,0.190381,0.21954727,0.24737106,0.31544554,636.34
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.4,0.5953307392996109,1.0,0.0,0.6,0.19113333333333332,0.2209,0.2448,0.3131,0.19175844,0.22092152,0.24888481,0.31697187,660.1
0.22063037249283668,0.2680412371134021,0.2,0.42857142857142855,0.5,0.4131719267906038,1.0,0.0,0.6,0.19046666666666665,0.2210666666666667,0.2485,0.3192,0.18817352,0.21743003,0.24528602,0.313257,661.49
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.5,0.4156218475284623,1.0,0.0,0.6,0.18256666666666668,0.21126666666666666,0.2375,0.30333333333333334,0.19047345,0.21963602,0.24745841,0.31553686,632.25
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.4,0.598212998991209,1.0,0.0,0.6,0.19490000000000002,0.22453333333333333,0.249,0.31716666666666665,0.1919205,0.22108448,0.24909048,0.31717244,671.25
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.65,0.43060959792477305,1.0,0.0,0.6,0.1815,0.20933333333333334,0.23709999999999998,0.30186666666666667,0.18947062,0.21867436,0.24651131,0.31454176,627.39
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.5,0.38247586107508286,1.0,0.0,0.6,0.18109999999999998,0.21063333333333334,0.23686666666666667,0.30483333333333335,0.18987843,0.21906602,0.24689676,0.3149436,630.12
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.7,0.4316183888168324,1.0,0.0,0.6,0.17716666666666667,0.20526666666666665,0.23196666666666665,0.2969333333333333,0.18935181,0.21856055,0.24639916,0.31442332,614.69
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.5,0.5219772301484363,1.0,0.0,0.6,0.1844,0.21663333333333332,0.23656666666666668,0.30976666666666663,0.18968695,0.21888086,0.24671514,0.3147608,645.14
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.7,0.49834270067733105,1.0,0.0,0.6,0.23376666666666665,0.2655666666666667,0.2934333333333333,0.3664,0.18903969,0.21826088,0.24610417,0.31411538,794.63
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.4,0.4687995388384493,1.0,0.0,0.6,0.17403333333333335,0.20286666666666667,0.22823333333333334,0.29446666666666665,0.18899344,0.21821633,0.24606042,0.31407037,606.76
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.4,0.4687995388384493,1.0,0.0,0.6,0.17403333333333335,0.20286666666666667,0.22823333333333334,0.29446666666666665,0.18899344,0.21821633,0.24606042,0.31407037,606.76
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.6,0.4454532353365038,0.0,0.5,0.0,0.22590000000000002,0.2547,0.28626666666666667,0.35269999999999996,0.22544922,0.2545448,0.2867298,0.3556198,764.19
0.1346704871060172,0.2680412371134021,0.2,0.42857142857142855,0.4,0.31733679204496323,1.0,0.0,0.6,0.187,0.21686666666666668,0.24583333333333332,0.3136333333333333,0.18833922,0.21758893,0.2454425,0.31342137,649.34
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.7,0.4401210549070471,1.0,0.0,0.6,0.1899,0.21833333333333332,0.2457,0.31206666666666666,0.18993692,0.21912146,0.24695165,0.31500468,654.12
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.4,0.39054618821155784,1.0,0.0,0.6,0.18096666666666666,0.21016666666666667,0.23643333333333333,0.30376666666666663,0.18948264,0.21868637,0.24652289,0.31455153,628.87
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.5,0.4840755152039199,1.0,0.0,0.6,0.183,0.2138,0.23846666666666666,0.30906666666666666,0.18919514,0.21840966,0.24625085,0.31427076,638.68
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.4,0.49848681366191094,1.0,0.0,0.6,0.1785,0.20779999999999998,0.23270000000000002,0.2996,0.18891673,0.21814248,0.2459878,0.31399557,621.19
0.5558739255014327,1.0,0.0,0.42857142857142855,0.7,0.5133304510736417,1.0,0.0,0.6,0.18946666666666667,0.2171,0.2424333333333333,0.3054,0.19131495,0.22044283,0.24825595,0.3163737,649.74
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.7,0.41980112408127973,0.0,0.5,0.0,0.23326666666666665,0.2614333333333333,0.2960333333333333,0.36093333333333333,0.22637045,0.25540292,0.28819013,0.3566797,785.49
0.24068767908309455,0.6185567010309277,0.0,0.2857142857142857,0.6,0.38550223375126097,1.0,0.0,0.6,0.20563333333333333,0.23529999999999998,0.2639333333333333,0.3314333333333333,0.19130947,0.2204375,0.24824788,0.3163673,704.63
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.5,0.4914252774174953,1.0,0.0,0.6,0.20359999999999998,0.23583333333333334,0.2599,0.3317333333333333,0.18982315,0.21901163,0.24684386,0.31489512,703.7
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.4,0.34342124225392706,1.0,0.0,0.6,0.20186666666666667,0.2295,0.2607333333333334,0.32556666666666667,0.19074005,0.2198925,0.24771062,0.31579745,689.1
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.4,0.3455829370226257,1.0,0.0,0.6,0.20196666666666666,0.22956666666666667,0.2608,0.3256,0.190722,0.21987519,0.24769358,0.31577963,689.32
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.6,0.44300331459864534,1.0,0.0,0.6,0.1890666666666667,0.2184,0.24403333333333335,0.31206666666666666,0.1902093,0.2193824,0.24720879,0.31527606,653.42
0.5157593123209169,0.6185567010309277,0.0,0.2857142857142857,0.4,0.4687995388384493,1.0,0.0,0.6,0.1923,0.2205,0.25079999999999997,0.3168666666666667,0.18822373,0.21747836,0.24533354,0.31330603,661.62
0.05157593123209169,0.2680412371134021,0.2,0.42857142857142855,0.35,0.3846375558437815,1.0,0.0,0.2,0.18566666666666667,0.21476666666666666,0.24156666666666668,0.3066,0.18888701,0.21811536,0.24596046,0.31395972,642.43
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.6,0.4468943651823029,0.0,0.5,0.0,0.2197,0.24896666666666667,0.2792,0.34680000000000005,0.22543938,0.25453454,0.2867167,0.35560772,746.46
0.24068767908309455,0.6185567010309277,0.0,0.2857142857142857,0.6,0.4689436518230293,1.0,0.0,0.6,0.1933,0.22076666666666664,0.24863333333333332,0.31303333333333333,0.19052656,0.21968639,0.24750833,0.31559205,661.94
0.24068767908309455,0.6185567010309277,0.0,0.42857142857142855,0.6,0.4150453955901427,1.0,0.0,0.6,0.19909999999999997,0.2285,0.25576666666666664,0.3216333333333333,0.19130947,0.2204375,0.24824788,0.3163673,683.7
0.24068767908309455,0.6185567010309277,0.0,0.42857142857142855,0.6,0.4150453955901427,1.0,0.0,0.6,0.19909999999999997,0.2285,0.25576666666666664,0.3216333333333333,0.19130947,0.2204375,0.24824788,0.3163673,683.7
0.05157593123209169,0.2680412371134021,0.2,0.42857142857142855,0.4,0.40322813085459,0.027777777777777804,0.5,0.0,0.209,0.23926666666666666,0.2657333333333333,0.3308666666666667,0.20649326,0.23589584,0.26763248,0.3352595,714.9
0.1346704871060172,0.2680412371134021,0.2,0.42857142857142855,0.5,0.4053898256232887,1.0,0.0,0.2,0.197,0.22690000000000002,0.25606666666666666,0.3229333333333333,0.18918692,0.21840289,0.24624364,0.31425762,679.27
0.24068767908309455,0.6185567010309277,0.0,0.42857142857142855,0.6,0.4164865254359418,1.0,0.0,0.6,0.19913333333333333,0.22856666666666667,0.25579999999999997,0.32166666666666666,0.19130947,0.2204375,0.24824788,0.3163673,683.86
0.05157593123209169,0.2680412371134021,0.2,0.42857142857142855,0.5,0.3687851275399914,1.0,0.0,0.2,0.18996666666666667,0.21993333333333331,0.2464333333333333,0.31296666666666667,0.1895122,0.21871471,0.24655083,0.31458065,657.45
0.1346704871060172,0.2680412371134021,0.2,0.42857142857142855,0.4,0.4755728491137051,0.44444444444444453,0.0,0.6,0.17773333333333335,0.20776666666666666,0.23529999999999998,0.30246666666666666,0.18819913,0.21745464,0.24531023,0.31328216,621.34
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.4,0.40553393860786857,1.0,1.0,0.6,0.1935,0.2209,0.2459,0.30976666666666663,0.19771051,0.22703964,0.25712258,0.32479894,661.42
0.05157593123209169,0.0,0.5,0.42857142857142855,0.4,0.33174809050295434,1.0,0.0,0.6,0.17640000000000003,0.2114333333333333,0.23646666666666666,0.31083333333333335,0.20418991,0.23480868,0.26842266,0.3382973,629.05
0.24068767908309455,0.6185567010309277,0.0,0.2857142857142857,0.5,0.42297160974203774,1.0,0.0,0.6,0.20129999999999998,0.23176666666666665,0.25706666666666667,0.3266,0.1910757,0.22021332,0.24802713,0.31613538,692.81
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.4,0.42643032137195563,0.0,0.5,0.0,0.2169,0.24646666666666667,0.27616666666666667,0.3443333333333333,0.22363919,0.25289467,0.28373116,0.3535574,738.68
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.5,0.45136186770428016,0.44444444444444453,0.0,0.6,0.1879333333333333,0.21796666666666667,0.24453333333333335,0.3145,0.19548224,0.22469884,0.25393802,0.32178125,652.24
0.5157593123209169,0.6185567010309277,0.0,0.42857142857142855,0.5,0.737137916126243,1.0,0.0,0.6,0.19946666666666665,0.22953333333333334,0.2533666666666667,0.32226666666666665,0.19666934,0.22596154,0.25570014,0.32343763,685.87
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.65,0.43060959792477305,1.0,0.0,0.6,0.1815,0.20933333333333334,0.23709999999999998,0.30186666666666667,0.18947062,0.21867436,0.24651131,0.31454176,627.39
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.4,0.3899697362732382,1.0,0.0,0.6,0.19263333333333332,0.2197,0.25020000000000003,0.31296666666666667,0.19034651,0.21951476,0.24733874,0.31540868,659.51
0.32664756446991405,0.6185567010309277,0.0,0.2857142857142857,0.4,0.3899697362732382,1.0,0.0,0.6,0.19263333333333332,0.2197,0.25020000000000003,0.31296666666666667,0.19034651,0.21951476,0.24733874,0.31540868,659.51
0.5157593123209169,0.6185567010309277,0.0,0.2857142857142857,0.7,0.48393140221933995,1.0,0.0,0.6,0.19683333333333333,0.2281,0.2544666666666667,0.32626666666666665,0.18851553,0.21775839,0.24560924,0.31359458,681.96
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.7,0.503098429168468,1.0,0.0,0.6,0.17103333333333334,0.19926666666666665,0.22496666666666665,0.28903333333333336,0.18902017,0.21824214,0.24608575,0.31409603,596.09
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.35,0.44170629773742615,1.0,0.0,0.6,0.1869333333333333,0.21403333333333335,0.244,0.30823333333333336,0.18884619,0.21807551,0.24592154,0.31392235,642.63
0.22063037249283668,0.2680412371134021,0.2,0.42857142857142855,0.4,0.3705144833549503,1.0,0.0,0.6,0.1809,0.2107,0.237,0.30483333333333335,0.18820046,0.2174558,0.24531145,0.31328407,630.1
0.40974212034383956,0.6185567010309277,0.0,0.2857142857142857,0.7,0.4641879233318922,1.0,0.0,0.6,0.1917,0.21983333333333333,0.24876666666666666,0.31533333333333335,0.18920507,0.21841964,0.24626048,0.3142786,659.37
