Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.3156498673740053,0.23711340206185566,0.4,0.2222222222222222,0.06666666666666667,0.5186165186165186,0.3666666666666667,0.0,0.6363636363636364,0.16646666666666665,0.18266666666666667,0.2281,0.27513333333333334,0.17117265,0.18826142,0.22946233,0.27630237,731.73
0.35543766578249336,0.5876288659793815,0.4,0.2222222222222222,0.06666666666666667,0.5760725760725761,1.0,0.5,1.0,0.19533333333333333,0.21283333333333335,0.24933333333333332,0.2979,0.18487921,0.20517333,0.2479268,0.29792804,799.99
0.35543766578249336,0.5876288659793815,0.4,0.2222222222222222,0.4,0.5426195426195426,1.0,0.0,0.6363636363636364,0.1946,0.21303333333333335,0.25233333333333335,0.3023666666666667,0.17685868,0.19467069,0.23621333,0.2836901,809.99
0.4323607427055703,0.5876288659793815,0.4,0.2222222222222222,0.2,0.5857115857115857,1.0,0.0,0.6363636363636364,0.17646666666666666,0.19313333333333332,0.23409999999999997,0.2803,0.17648241,0.19389804,0.23533824,0.2824589,749.88
0.4323607427055703,0.5876288659793815,0.4,0.2222222222222222,0.2,0.5847665847665847,1.0,0.0,0.6363636363636364,0.17479999999999998,0.1908,0.23256666666666667,0.2779333333333333,0.1764776,0.19389556,0.23533675,0.2824606,744.02
0.4323607427055703,0.5876288659793815,0.4,0.2222222222222222,0.3333333333333333,0.47344547344547344,1.0,0.0,0.6363636363636364,0.18159999999999998,0.19966666666666666,0.23913333333333334,0.2881666666666667,0.18189932,0.20136254,0.24339274,0.29218256,769.05
0.15915119363395225,0.3917525773195876,0.4,0.2222222222222222,0.2,0.48138348138348136,1.0,0.5,1.0,0.1898,0.20946666666666666,0.24686666666666668,0.2986333333333333,0.1837646,0.20390509,0.24597701,0.29524085,796.31
0.23872679045092837,0.23711340206185566,0.4,0.2222222222222222,0.26666666666666666,0.5558495558495559,1.0,0.0,0.6363636363636364,0.17346666666666666,0.19253333333333333,0.23166666666666666,0.2816666666666667,0.17084743,0.18796344,0.22901455,0.27581543,747.9
0.4535809018567639,0.5876288659793815,0.4,0.2222222222222222,0.3333333333333333,0.5363825363825364,1.0,0.0,0.6363636363636364,0.17106666666666667,0.18776666666666667,0.22696666666666665,0.2741,0.17686139,0.19460677,0.23612863,0.28354383,730.26
0.6684350132625995,1.0,0.0,0.3333333333333333,0.4666666666666667,0.7877527877527878,0.44444444444444453,0.0,0.6363636363636364,0.18326666666666666,0.19920000000000002,0.23906666666666668,0.2843,0.17337349,0.19074075,0.23235983,0.27942502,763.91
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.4666666666666667,0.6981666981666982,1.0,0.0,0.6363636363636364,0.1683,0.18523333333333336,0.22263333333333332,0.2693666666666667,0.17044544,0.18759435,0.22846127,0.27521336,717.23
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.4,0.6669816669816669,1.0,0.0,0.6363636363636364,0.1689,0.18303333333333335,0.22493333333333332,0.2663,0.17043388,0.18758349,0.22844541,0.27519596,715.95
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.4,0.6681156681156681,1.0,0.0,0.6363636363636364,0.16863333333333333,0.1857,0.22343333333333332,0.2702,0.17042623,0.18757676,0.22843483,0.27518457,719.56
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.5764505764505764,1.0,0.0,0.6363636363636364,0.16873333333333332,0.18696666666666667,0.22296666666666665,0.27113333333333334,0.17059362,0.1877308,0.22866511,0.2754354,720.39
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.4666666666666667,0.7439047439047439,1.0,0.0,0.6363636363636364,0.1594,0.17436666666666667,0.21533333333333332,0.2579666666666667,0.1702166,0.18738313,0.22814658,0.2748703,689.02
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.5760725760725761,1.0,0.0,0.6363636363636364,0.16906666666666667,0.1873,0.22303333333333333,0.2711,0.17059517,0.18773223,0.2286672,0.2754377,720.54
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.14666666666666686,0.6378756378756378,1.0,0.0,0.6363636363636364,0.17256666666666667,0.18936666666666668,0.22683333333333333,0.27276666666666666,0.1701782,0.18734778,0.22809377,0.2748128,728.75
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.6388206388206388,1.0,0.0,0.6363636363636364,0.16913333333333333,0.1867,0.22326666666666664,0.27003333333333335,0.170296,0.1874566,0.22825572,0.27498937,719.33
0.5490716180371353,1.0,0.0,0.3333333333333333,0.6,0.6705726705726706,1.0,0.0,0.6363636363636364,0.188,0.20579999999999998,0.24059999999999998,0.2875666666666667,0.17235205,0.18952395,0.2310952,0.27815166,772.1
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.4666666666666667,0.6117936117936118,1.0,0.0,0.6363636363636364,0.1779333333333333,0.19433333333333333,0.23476666666666665,0.28113333333333335,0.17091154,0.18802331,0.22910252,0.27591175,752.3
0.2572944297082228,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.4624834624834625,1.0,0.0,0.6363636363636364,0.181,0.19836666666666666,0.23763333333333334,0.28346666666666664,0.17126518,0.18834834,0.2295892,0.2764415,760.39
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.4,0.6252126252126252,1.0,0.0,0.6363636363636364,0.1804333333333333,0.19690000000000002,0.23683333333333334,0.2820666666666667,0.17063035,0.18776448,0.22871566,0.27549037,757.12
0.5119363395225465,0.6185567010309277,0.0,0.3333333333333333,0.4,0.5566055566055566,1.0,0.0,0.6363636363636364,0.1838,0.20240000000000002,0.2399,0.28933333333333333,0.17100538,0.1881098,0.2292316,0.2760524,772.39
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.5685125685125685,1.0,0.0,0.6363636363636364,0.18613333333333332,0.20329999999999998,0.24273333333333336,0.289,0.1706278,0.1877623,0.22871211,0.27548662,776.26
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.4,0.6206766206766207,1.0,0.0,0.6363636363636364,0.1808,0.19696666666666665,0.23676666666666665,0.28190000000000004,0.17065768,0.18778966,0.22875327,0.27553138,756.87
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.4,0.6206766206766207,1.0,0.0,0.6363636363636364,0.1808,0.19696666666666665,0.23676666666666665,0.28190000000000004,0.17065768,0.18778966,0.22875327,0.27553138,756.87
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.5978075978075978,1.0,0.0,0.6363636363636364,0.17609999999999998,0.19183333333333333,0.23320000000000002,0.27740000000000004,0.17056647,0.18770589,0.22862774,0.27539477,744.5
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.4666666666666667,0.5085995085995086,1.0,0.0,0.6363636363636364,0.19216666666666668,0.20923333333333335,0.25056666666666666,0.2966333333333333,0.1724351,0.18967201,0.2312459,0.2783798,798.93
0.2572944297082228,0.6185567010309277,0.0,0.3333333333333333,0.3333333333333333,0.5872235872235873,1.0,0.0,0.6363636363636364,0.1807,0.19873333333333335,0.23459999999999998,0.28213333333333335,0.17071037,0.18783791,0.22882584,0.27561024,754.5
0.5119363395225465,0.6185567010309277,0.0,0.3333333333333333,0.4666666666666667,0.5208845208845209,1.0,0.0,0.6363636363636364,0.18183333333333335,0.19826666666666665,0.23983333333333334,0.2853333333333333,0.17171226,0.18880144,0.23022035,0.27715603,765.99
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.621999621999622,1.0,0.0,0.6363636363636364,0.17196666666666666,0.18763333333333332,0.22920000000000001,0.2732,0.1704593,0.18760718,0.22848028,0.2752341,732.18
0.23872679045092837,0.2680412371134021,0.4,0.3333333333333333,0.4,0.4804384804384804,0.027777777777777804,1.0,0.09090909090909091,0.23413333333333333,0.2516,0.3030333333333333,0.3473333333333333,0.22845183,0.24641807,0.29477984,0.342761,950.86
0.23872679045092837,0.2680412371134021,0.4,0.3333333333333333,0.4,0.4806274806274806,1.0,0.5,0.2727272727272727,0.1855,0.205,0.24116666666666667,0.2911666666666667,0.18585604,0.20605017,0.24866387,0.29865408,777.23
0.23872679045092837,0.2680412371134021,0.4,0.3333333333333333,0.4666666666666667,0.5316575316575317,1.0,0.0,0.2727272727272727,0.1643,0.1824333333333333,0.22176666666666664,0.2700666666666667,0.17374419,0.19103406,0.23258093,0.27976593,715.99
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.4666666666666667,0.525987525987526,1.0,0.0,0.6363636363636364,0.17723333333333335,0.1935,0.23440000000000003,0.28003333333333336,0.17166767,0.18875198,0.2301557,0.27708018,750.1
0.5119363395225465,0.6185567010309277,0.0,0.3333333333333333,0.4,0.6176526176526177,1.0,0.0,0.6363636363636364,0.1694,0.18456666666666668,0.2272,0.2705666666666667,0.17071666,0.18784447,0.22883427,0.27561986,725.08
0.5119363395225465,0.6185567010309277,0.0,0.3333333333333333,0.2,0.5471555471555472,1.0,0.0,0.6363636363636364,0.1842,0.20233333333333334,0.24073333333333335,0.2894333333333333,0.1709439,0.18805178,0.2291474,0.27595985,773.71
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.2,0.6418446418446418,1.0,0.0,0.6363636363636364,0.16646666666666665,0.18413333333333332,0.2199,0.2674,0.17019369,0.18736227,0.22811499,0.27483603,710.45
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.4666666666666667,0.5647325647325647,1.0,0.0,0.6363636363636364,0.17113333333333333,0.18886666666666668,0.2271,0.2751,0.1711808,0.18827038,0.22947317,0.27631497,731.97
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.2,0.45813645813645815,1.0,0.0,0.6363636363636364,0.1823,0.19893333333333332,0.23946666666666666,0.28490000000000004,0.17111465,0.1882099,0.22938204,0.27621597,765.08
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.4666666666666667,0.518049518049518,1.0,0.0,0.6363636363636364,0.17183333333333334,0.1883,0.22723333333333334,0.27266666666666667,0.1720228,0.18916167,0.23066145,0.2776801,728.89
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.5588735588735588,1.0,0.0,0.6363636363636364,0.177,0.19416666666666665,0.23320000000000002,0.27909999999999996,0.17067024,0.18780138,0.2287705,0.27555022,747.28
0.2572944297082228,0.6185567010309277,0.0,0.3333333333333333,0.2,0.5155925155925156,1.0,0.0,0.6363636363636364,0.16436666666666666,0.18259999999999998,0.2171,0.2649666666666667,0.17077531,0.18789779,0.22891513,0.27570757,702.83
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.2,0.6737856737856738,1.0,0.0,0.6363636363636364,0.16583333333333333,0.1824333333333333,0.2200666666666667,0.2662333333333333,0.17019609,0.18736349,0.2281186,0.27483937,708.75
0.4535809018567639,0.5876288659793815,0.4,0.2222222222222222,0.26666666666666666,0.6352296352296353,1.0,0.0,0.6363636363636364,0.17220000000000002,0.1891,0.22763333333333333,0.2745666666666667,0.17677705,0.19408579,0.23548236,0.28244242,732.16
0.4535809018567639,0.5876288659793815,0.4,0.2222222222222222,0.26666666666666666,0.6427896427896428,1.0,0.0,0.6363636363636364,0.17240000000000003,0.1893,0.2278,0.2747,0.17681912,0.194115,0.23550695,0.28244546,732.63
0.4323607427055703,0.5876288659793815,0.4,0.2222222222222222,0.06666666666666667,0.5859005859005859,1.0,0.0,0.6363636363636364,0.18596666666666667,0.20470000000000002,0.24253333333333335,0.2929,0.17678429,0.19447519,0.23597768,0.28331438,781.43
0.23872679045092837,0.3917525773195876,0.4,0.2222222222222222,0.26666666666666666,0.580986580986581,1.0,0.0,0.6363636363636364,0.18003333333333335,0.1965666666666667,0.24063333333333334,0.28626666666666667,0.1747357,0.19204476,0.23354763,0.2807219,767.81
0.15915119363395225,0.3917525773195876,0.4,0.2222222222222222,0.2,0.47854847854847854,1.0,0.5,1.0,0.18983333333333333,0.2094,0.24683333333333332,0.2985666666666667,0.18399593,0.20419891,0.24629161,0.29560062,796.18
0.35543766578249336,0.5876288659793815,0.4,0.2222222222222222,0.4,0.48743148743148745,1.0,0.0,0.6363636363636364,0.18446666666666667,0.20336666666666667,0.242,0.2918,0.18124917,0.2006218,0.2426359,0.29142195,778.8
0.35543766578249336,0.5876288659793815,0.4,0.2222222222222222,0.4,0.5715365715365716,1.0,0.0,0.6363636363636364,0.17416666666666666,0.19086666666666668,0.23076666666666665,0.2767,0.17660977,0.19419974,0.2356849,0.28297564,739.83
0.35543766578249336,0.5876288659793815,0.4,0.2222222222222222,0.4,0.5501795501795502,1.0,0.0,0.6363636363636364,0.17376666666666665,0.1906,0.23066666666666666,0.27666666666666667,0.17674787,0.19448529,0.23600742,0.2834233,739.56
0.35543766578249336,0.5876288659793815,0.4,0.2222222222222222,0.4666666666666667,0.5309015309015309,1.0,0.5,1.0,0.22086666666666668,0.2382,0.27516666666666667,0.3234666666666667,0.18571451,0.20587783,0.24831164,0.29812807,877.01
0.4535809018567639,0.5876288659793815,0.4,0.2222222222222222,0.06666666666666667,0.5227745227745227,0.5444444444444443,0.5,1.0,0.18166666666666667,0.19913333333333333,0.23953333333333335,0.2889,0.18530837,0.20573024,0.2492829,0.29992247,770.51
0.15915119363395225,0.3917525773195876,0.4,0.2222222222222222,0.26666666666666666,0.5412965412965413,0.5444444444444443,0.5,1.0,0.20476666666666665,0.2245,0.2645,0.31553333333333333,0.18131045,0.20068082,0.24258536,0.29128045,847.44
0.15915119363395225,0.3917525773195876,0.4,0.2222222222222222,0.4666666666666667,0.48743148743148745,1.0,0.0,0.6363636363636364,0.18286666666666668,0.20226666666666665,0.24016666666666667,0.2902,0.18401538,0.20432995,0.24663514,0.29614925,773.77
0.15915119363395225,0.3917525773195876,0.4,0.2222222222222222,0.2,0.5972405972405972,0.3666666666666667,0.0,0.6363636363636364,0.1967,0.21416666666666667,0.25916666666666666,0.3048,0.17103228,0.18813473,0.22926855,0.2760927,822.99
0.4323607427055703,0.5876288659793815,0.4,0.2222222222222222,0.2,0.5382725382725383,1.0,0.5,1.0,0.21123333333333336,0.23053333333333334,0.26716666666666666,0.3183666666666667,0.18618852,0.20645994,0.24966723,0.29995665,856.74
0.5119363395225465,0.6185567010309277,0.0,0.3333333333333333,0.4666666666666667,0.6926856926856927,0.44444444444444453,0.0,0.6363636363636364,0.1769,0.1948,0.232,0.28086666666666665,0.17059737,0.18773474,0.22867012,0.27544114,748.13
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.4666666666666667,0.7246267246267246,1.0,0.0,0.6363636363636364,0.17313333333333333,0.19096666666666665,0.22793333333333332,0.2758333333333333,0.17031446,0.18747352,0.22828114,0.27501702,734.7
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.2,0.6471366471366471,1.0,0.0,0.6363636363636364,0.16686666666666666,0.1824,0.22263333333333332,0.2664,0.17030802,0.1874672,0.22827238,0.27500725,712.59
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.5760725760725761,1.0,0.0,0.6363636363636364,0.16963333333333333,0.18753333333333333,0.22373333333333334,0.2713333333333333,0.17059517,0.18773223,0.2286672,0.2754377,721.91
0.5119363395225465,0.6185567010309277,0.0,0.3333333333333333,0.2,0.5700245700245701,1.0,0.0,0.6363636363636364,0.16796666666666665,0.1856,0.2238,0.27163333333333334,0.17082909,0.18794625,0.22898939,0.27578786,721.87
0.15915119363395225,0.2680412371134021,0.4,0.3333333333333333,0.2,0.6168966168966169,1.0,0.0,0.2727272727272727,0.16276666666666667,0.1799333333333333,0.2209,0.2676,0.17214055,0.18910159,0.23042306,0.2772589,710.88
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.512946512946513,0.44444444444444453,0.0,0.6363636363636364,0.15873333333333334,0.17490000000000003,0.21536666666666668,0.2607,0.17032838,0.18748753,0.22829995,0.27503818,692.74
0.5119363395225465,0.6185567010309277,0.0,0.3333333333333333,0.2,0.7038367038367038,1.0,0.0,0.6363636363636364,0.16976666666666668,0.1865,0.22426666666666664,0.2704333333333333,0.1703237,0.18747891,0.22829467,0.27503002,721.28
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.4666666666666667,0.6155736155736156,1.0,0.0,0.6363636363636364,0.17129999999999998,0.1868,0.22820000000000001,0.27253333333333335,0.17088743,0.18800117,0.22906932,0.2758756,729.7
0.2572944297082228,0.6185567010309277,0.0,0.3333333333333333,0.4,0.5222075222075222,1.0,0.5,0.2727272727272727,0.19643333333333332,0.21436666666666668,0.25,0.2956666666666667,0.1749738,0.19262649,0.23416504,0.28158358,798.27
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.5626535626535627,1.0,0.0,0.6363636363636364,0.17723333333333335,0.19490000000000002,0.23359999999999997,0.2815666666666667,0.17070143,0.18783025,0.22881335,0.275597,751.3
0.23872679045092837,0.2680412371134021,0.4,0.3333333333333333,0.4,0.4466074466074466,1.0,0.0,0.6363636363636364,0.18553333333333333,0.20370000000000002,0.2464333333333333,0.2946,0.18677583,0.20694217,0.24993509,0.300088,788.78
0.15915119363395225,0.2680412371134021,0.4,0.3333333333333333,0.2,0.5450765450765451,1.0,0.0,0.6363636363636364,0.17896666666666666,0.19713333333333333,0.23706666666666668,0.28546666666666665,0.17096484,0.18807063,0.22917634,0.27599114,761.84
0.2572944297082228,0.6185567010309277,0.0,0.3333333333333333,0.4,0.5042525042525042,1.0,0.0,0.6363636363636364,0.2227,0.2404,0.28413333333333335,0.3303666666666667,0.17159206,0.18866628,0.23004577,0.27694994,899.04
0.23872679045092837,0.2680412371134021,0.4,0.3333333333333333,0.4666666666666667,0.5231525231525231,1.0,0.0,0.2727272727272727,0.17723333333333335,0.19483333333333333,0.23676666666666665,0.28436666666666666,0.1742,0.19162048,0.23318562,0.28046945,759.34
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.49253449253449255,1.0,0.0,0.6363636363636364,0.18083333333333335,0.1975,0.23740000000000003,0.2834333333333333,0.17100757,0.18811168,0.22923464,0.2760556,759.88
0.2572944297082228,0.6185567010309277,0.0,0.3333333333333333,0.6,0.5679455679455679,1.0,0.0,0.6363636363636364,0.18816666666666668,0.20556666666666668,0.244,0.2899,0.18248242,0.20213367,0.24403971,0.29289764,779.83
0.23872679045092837,0.2680412371134021,0.4,0.3333333333333333,0.4,0.4983934983934984,1.0,0.0,0.6363636363636364,0.1811333333333333,0.19793333333333332,0.2424333333333333,0.28873333333333334,0.17670092,0.19513367,0.23691487,0.2849195,773.93
0.23872679045092837,0.2680412371134021,0.4,0.3333333333333333,0.6,0.4294084294084294,1.0,0.0,0.2727272727272727,0.19053333333333333,0.2089,0.25203333333333333,0.3006333333333333,0.1835154,0.20380802,0.2462419,0.29583097,806.02
0.15915119363395225,0.2680412371134021,0.4,0.3333333333333333,0.4666666666666667,0.5085995085995086,1.0,0.0,0.6363636363636364,0.18123333333333336,0.19943333333333332,0.2399,0.28873333333333334,0.17364368,0.19123869,0.2329152,0.28031403,770.76
0.15915119363395225,0.2680412371134021,0.4,0.3333333333333333,0.2,0.43356643356643354,1.0,0.0,0.6363636363636364,0.17356666666666667,0.1918,0.23206666666666667,0.28076666666666666,0.17557956,0.19374087,0.23549968,0.2832993,747.13
0.023872679045092837,0.0,0.4,0.3333333333333333,0.26666666666666666,0.3589113589113589,1.0,0.0,0.2727272727272727,0.18223333333333336,0.20116666666666666,0.24459999999999998,0.2932666666666667,0.17015319,0.18732499,0.22805929,0.27477533,783.63
0.08222811671087533,0.0,0.4,0.3333333333333333,0.2,0.33453033453033454,1.0,0.0,0.2727272727272727,0.16216666666666665,0.1809,0.22376666666666664,0.27353333333333335,0.17051798,0.18765979,0.22856143,0.27532166,722.82
0.08222811671087533,0.0,0.4,0.3333333333333333,0.2,0.33453033453033454,1.0,0.0,0.2727272727272727,0.16216666666666665,0.1809,0.22376666666666664,0.27353333333333335,0.17051798,0.18765979,0.22856143,0.27532166,722.82
0.08222811671087533,0.0,0.4,0.3333333333333333,0.2,0.402003402003402,1.0,0.0,0.6363636363636364,0.16743333333333335,0.1885666666666667,0.2261,0.281,0.17121227,0.18829581,0.2295174,0.27636117,737.99
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.47325647325647324,1.0,0.0,0.6363636363636364,0.1785,0.19596666666666665,0.23479999999999998,0.282,0.17112865,0.18822269,0.22940135,0.27623692,753.85
0.2572944297082228,0.6185567010309277,0.0,0.3333333333333333,0.4666666666666667,0.518994518994519,1.0,0.0,0.6363636363636364,0.1893,0.20740000000000003,0.24583333333333332,0.29259999999999997,0.1725675,0.18982501,0.2314108,0.2785617,786.39
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.6138726138726138,1.0,0.0,0.6363636363636364,0.17179999999999998,0.18736666666666668,0.22903333333333334,0.27303333333333335,0.17049587,0.18764086,0.22853062,0.27528894,731.66
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.6138726138726138,1.0,0.0,0.6363636363636364,0.17179999999999998,0.18736666666666668,0.22903333333333334,0.27303333333333335,0.17049587,0.18764086,0.22853062,0.27528894,731.66
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.6138726138726138,1.0,0.0,0.6363636363636364,0.17179999999999998,0.18736666666666668,0.22903333333333334,0.27303333333333335,0.17049587,0.18764086,0.22853062,0.27528894,731.66
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.6138726138726138,1.0,0.0,0.6363636363636364,0.17179999999999998,0.18736666666666668,0.22903333333333334,0.27303333333333335,0.17049587,0.18764086,0.22853062,0.27528894,731.66
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.6138726138726138,1.0,0.0,0.6363636363636364,0.17179999999999998,0.18736666666666668,0.22903333333333334,0.27303333333333335,0.17049587,0.18764086,0.22853062,0.27528894,731.66
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.2,0.6223776223776224,1.0,0.0,0.6363636363636364,0.17293333333333333,0.18863333333333332,0.22920000000000001,0.2727333333333333,0.17029336,0.18745416,0.22825208,0.2749854,731.85
0.41379310344827586,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.6138726138726138,1.0,0.0,0.6363636363636364,0.17179999999999998,0.18736666666666668,0.22903333333333334,0.27303333333333335,0.17049587,0.18764086,0.22853062,0.27528894,731.66
0.15915119363395225,0.2680412371134021,0.4,0.3333333333333333,0.4666666666666667,0.5074655074655074,1.0,0.0,0.6363636363636364,0.17403333333333335,0.19213333333333332,0.23143333333333332,0.2803333333333333,0.1737057,0.19132052,0.23300123,0.28041333,745.81
0.023872679045092837,0.0,0.4,0.3333333333333333,0.2,0.2967302967302967,1.0,0.5,0.2727272727272727,0.18313333333333331,0.20209999999999997,0.24373333333333336,0.29283333333333333,0.1841592,0.20463623,0.24781409,0.29831883,782.15
0.23872679045092837,0.2680412371134021,0.4,0.3333333333333333,0.2,0.5031185031185031,0.027777777777777804,1.0,0.09090909090909091,0.25006666666666666,0.2686,0.32053333333333334,0.36873333333333336,0.23935199,0.25667888,0.3066965,0.3539689,1008.31
0.15915119363395225,0.2680412371134021,0.4,0.3333333333333333,0.4666666666666667,0.5762615762615763,1.0,0.0,0.2727272727272727,0.16896666666666665,0.18823333333333334,0.225,0.2760666666666667,0.17139295,0.18846081,0.22975576,0.2766178,730.02
0.15915119363395225,0.2680412371134021,0.4,0.3333333333333333,0.26666666666666666,0.5586845586845587,1.0,0.0,0.2727272727272727,0.16436666666666666,0.18273333333333336,0.22136666666666668,0.2705666666666667,0.17176753,0.18878376,0.23009914,0.2769547,716.18
0.023872679045092837,0.0,0.4,0.3333333333333333,0.26666666666666666,0.4364014364014364,1.0,0.0,0.2727272727272727,0.16126666666666667,0.18009999999999998,0.2198,0.2695,0.16960907,0.1868247,0.22731057,0.27396017,711.76
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.2,0.5968625968625969,1.0,0.0,0.6363636363636364,0.17423333333333335,0.18983333333333333,0.23086666666666666,0.2743333333333333,0.17041573,0.18756686,0.2284204,0.27516878,736.63
0.23872679045092837,0.2680412371134021,0.4,0.3333333333333333,0.4,0.48384048384048384,0.027777777777777804,1.0,0.09090909090909091,0.23363333333333333,0.25076666666666664,0.3028,0.34736666666666666,0.2288799,0.2468199,0.29523864,0.34319764,950.38
0.23872679045092837,0.2680412371134021,0.4,0.3333333333333333,0.2,0.4483084483084483,1.0,0.0,0.6363636363636364,0.18326666666666666,0.20256666666666667,0.24273333333333336,0.2933,0.18239814,0.20234044,0.24448445,0.29361936,781.52
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.6,0.5116235116235116,0.44444444444444453,0.0,0.6363636363636364,0.18053333333333335,0.19823333333333334,0.23683333333333334,0.2844333333333333,0.1887273,0.20874561,0.2520397,0.30207884,760.53
0.15915119363395225,0.2680412371134021,0.4,0.3333333333333333,0.26666666666666666,0.6235116235116235,1.0,0.0,0.6363636363636364,0.1615,0.17933333333333334,0.21826666666666666,0.26626666666666665,0.17086194,0.18797468,0.22903511,0.27583662,705.24
0.08222811671087533,0.2680412371134021,0.4,0.3333333333333333,0.4,0.5498015498015498,1.0,0.0,0.2727272727272727,0.16296666666666665,0.1814,0.21853333333333333,0.26776666666666665,0.17129532,0.18837227,0.22963163,0.2764856,708.16
0.2572944297082228,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.5571725571725572,1.0,0.0,0.6363636363636364,0.1656,0.18366666666666667,0.21823333333333333,0.26613333333333333,0.17070413,0.1878322,0.22881722,0.2756009,706.28
0.2572944297082228,0.6185567010309277,0.0,0.3333333333333333,0.2,0.5424305424305425,1.0,0.0,0.6363636363636364,0.17766666666666667,0.19573333333333334,0.23273333333333335,0.2801666666666667,0.17063572,0.18776913,0.22872314,0.27549833,748.43
0.2572944297082228,0.6185567010309277,0.0,0.3333333333333333,0.5333333333333333,0.5101115101115101,0.44444444444444453,0.0,0.6363636363636364,0.1932,0.20963333333333334,0.25173333333333336,0.2965333333333333,0.17314625,0.19059062,0.23223376,0.27954108,800.59
0.5119363395225465,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.6331506331506331,1.0,0.0,0.6363636363636364,0.17440000000000003,0.19063333333333332,0.2313,0.27626666666666666,0.17058012,0.18771772,0.2286467,0.27541497,739.97
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.2,0.6688716688716688,1.0,0.0,0.6363636363636364,0.17103333333333334,0.1879333333333333,0.22533333333333333,0.2709333333333333,0.1700724,0.18725012,0.22794828,0.27465415,723.81
0.5119363395225465,0.6185567010309277,0.0,0.3333333333333333,0.26666666666666666,0.6567756567756567,1.0,0.0,0.6363636363636364,0.1603,0.17583333333333334,0.2165,0.2603666666666667,0.17047709,0.18762259,0.22850505,0.27526054,694.19
0.33687002652519893,0.6185567010309277,0.0,0.3333333333333333,0.2,0.7138537138537139,1.0,0.0,0.6363636363636364,0.17079999999999998,0.1885,0.2242,0.2715,0.1699425,0.18712883,0.22777,0.27445903,723.09
