Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3,CO2v
0.28700906344410876,0.5135135135135137,0.0,0.0,0.0,0.31794871794871793,1.0,0.0,0.6,0.23343333333333333,0.28726666666666667,0.22640000000000002,0.29283333333333333,0.23446184,0.28901967,0.2256848,0.2928491,818.17
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4543589743589744,1.0,0.0,0.6,0.2387,0.29309999999999997,0.23120000000000002,0.2984,0.22778651,0.2834755,0.21789251,0.28530955,834.28
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4682051282051282,1.0,0.0,0.6,0.22866666666666666,0.28413333333333335,0.2187,0.28686666666666666,0.22770923,0.28339338,0.2178152,0.2852188,799.57
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4546153846153846,1.0,0.0,0.6,0.22953333333333334,0.2845666666666667,0.21996666666666667,0.2877,0.22778371,0.28347254,0.21788968,0.28530627,802.34
0.24169184290030213,0.2297297297297297,0.0,0.0,0.1652173913043477,0.27282051282051284,1.0,0.0,0.6,0.23356666666666667,0.28613333333333335,0.22803333333333334,0.29183333333333333,0.23560825,0.2901662,0.22698463,0.29430524,817.38
0.24169184290030213,0.2297297297297297,0.0,0.0,0.1652173913043477,0.27282051282051284,1.0,0.0,0.6,0.23356666666666667,0.28613333333333335,0.22803333333333334,0.29183333333333333,0.23560825,0.2901662,0.22698463,0.29430524,817.38
0.28700906344410876,0.5135135135135137,0.0,0.0,0.391304347826087,0.48743589743589744,1.0,0.0,0.6,0.23986666666666667,0.2942666666666667,0.23196666666666665,0.2982666666666666,0.22779828,0.28348517,0.2179067,0.28532344,835.0
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4574358974358974,1.0,0.0,0.6,0.22793333333333332,0.28303333333333336,0.21803333333333333,0.28583333333333333,0.22775298,0.2834406,0.21785837,0.28527004,796.78
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45974358974358975,1.0,0.0,0.6,0.22963333333333333,0.2846666666666667,0.22003333333333333,0.28773333333333334,0.22772774,0.28341436,0.2178327,0.28524032,802.49
0.4229607250755287,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4758974358974359,1.0,0.0,0.6,0.22946666666666665,0.2857,0.2195,0.2887,0.22768626,0.2833664,0.21779431,0.28519285,804.09
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4766666666666667,1.0,0.0,0.6,0.23046666666666665,0.2859333333333333,0.22086666666666668,0.28896666666666665,0.22764322,0.28332487,0.21774803,0.28514102,805.84
0.4229607250755287,0.5135135135135137,0.0,0.0,0.30434782608695654,0.47717948717948716,1.0,0.0,0.6,0.2295,0.28573333333333334,0.21953333333333333,0.28873333333333334,0.22768992,0.2833701,0.21779816,0.28519723,804.19
0.46827794561933533,0.5135135135135137,0.0,0.0,0.30434782608695654,0.47,1.0,0.0,0.6,0.22986666666666666,0.2865666666666667,0.22026666666666664,0.2896666666666667,0.22776714,0.2834487,0.21787821,0.2852889,806.75
0.3021148036253776,0.2297297297297297,0.0,0.0,0.0,0.28512820512820514,1.0,0.0,0.6,0.2624666666666667,0.31629999999999997,0.2614333333333333,0.3274333333333333,0.23698851,0.291389,0.22836553,0.29621336,920.65
0.28700906344410876,0.5135135135135137,0.0,0.0,0.0,0.32076923076923075,1.0,0.0,0.6,0.2636,0.3156333333333333,0.2624333333333333,0.32703333333333334,0.23441395,0.28897732,0.2256379,0.2927901,920.67
0.3021148036253776,0.2297297297297297,0.0,0.0,0.0,0.28512820512820514,1.0,0.0,0.6,0.2624666666666667,0.31629999999999997,0.2614333333333333,0.3274333333333333,0.23698851,0.291389,0.22836553,0.29621336,920.65
0.28700906344410876,0.5135135135135137,0.0,0.0,0.391304347826087,0.48743589743589744,1.0,0.0,0.6,0.23986666666666667,0.2942666666666667,0.23196666666666665,0.2982666666666666,0.22779828,0.28348517,0.2179067,0.28532344,835.0
0.3021148036253776,0.2297297297297297,0.0,0.0,0.30434782608695654,0.38871794871794874,1.0,0.0,0.6,0.21603333333333333,0.2682333333333333,0.20696666666666666,0.26866666666666666,0.22789222,0.28357428,0.2180102,0.28543797,751.2
0.28700906344410876,0.5135135135135137,0.0,0.0,0.4782608695652174,0.5271794871794871,1.0,0.0,0.6,0.23263333333333333,0.2868,0.22386666666666669,0.2899,0.23117527,0.2871822,0.22116964,0.28924328,810.41
0.28700906344410876,0.5135135135135137,0.0,0.0,0.4782608695652174,0.5271794871794871,1.0,0.0,0.6,0.23263333333333333,0.2868,0.22386666666666669,0.2899,0.23117527,0.2871822,0.22116964,0.28924328,810.41
0.46827794561933533,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4815384615384615,1.0,0.0,0.6,0.23046666666666665,0.28709999999999997,0.2207,0.2904,0.22788557,0.28357047,0.2180005,0.28542888,808.66
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4766666666666667,1.0,0.0,0.6,0.23046666666666665,0.2859333333333333,0.22086666666666668,0.28896666666666665,0.22764322,0.28332487,0.21774803,0.28514102,805.84
0.3474320241691843,0.5135135135135137,0.0,0.0,0.391304347826087,0.5358974358974359,1.0,0.0,0.6,0.23456666666666667,0.2889,0.2253666666666667,0.2913,0.2302528,0.28606033,0.22029996,0.2881461,814.88
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.44435897435897437,1.0,0.0,0.6,0.22733333333333333,0.28290000000000004,0.2176,0.28553333333333336,0.2278845,0.28357768,0.21799219,0.28542483,795.78
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.46384615384615385,1.0,0.0,0.6,0.23543333333333333,0.2879,0.22870000000000001,0.29233333333333333,0.22768524,0.28337014,0.21778937,0.28519022,819.41
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4766666666666667,1.0,0.0,0.6,0.23046666666666665,0.2859333333333333,0.22086666666666668,0.28896666666666665,0.22764322,0.28332487,0.21774803,0.28514102,805.84
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45256410256410257,1.0,0.0,0.6,0.2278,0.2829333333333333,0.2179333333333333,0.28573333333333334,0.22780609,0.28349584,0.21791248,0.28533262,796.48
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4766666666666667,1.0,0.0,0.6,0.23046666666666665,0.2859333333333333,0.22086666666666668,0.28896666666666665,0.22764322,0.28332487,0.21774803,0.28514102,805.84
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4766666666666667,1.0,0.0,0.6,0.23046666666666665,0.2859333333333333,0.22086666666666668,0.28896666666666665,0.22764322,0.28332487,0.21774803,0.28514102,805.84
0.4380664652567976,0.891891891891892,0.0,0.0,0.30434782608695654,0.5302564102564102,1.0,0.0,0.6,0.24886666666666668,0.3021,0.24173333333333336,0.30693333333333334,0.2385869,0.29470494,0.22979848,0.29779506,861.75
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4766666666666667,1.0,0.0,0.6,0.23046666666666665,0.2859333333333333,0.22086666666666668,0.28896666666666665,0.22764322,0.28332487,0.21774803,0.28514102,805.84
0.46827794561933533,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4815384615384615,1.0,0.0,0.6,0.23046666666666665,0.28709999999999997,0.2207,0.2904,0.22788557,0.28357047,0.2180005,0.28542888,808.66
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4766666666666667,1.0,0.0,0.6,0.23046666666666665,0.2859333333333333,0.22086666666666668,0.28896666666666665,0.22764322,0.28332487,0.21774803,0.28514102,805.84
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4471794871794872,1.0,0.0,0.6,0.23859999999999998,0.2929333333333333,0.23113333333333333,0.29833333333333334,0.22786301,0.2835551,0.21797042,0.28539965,834.06
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4574358974358974,1.0,0.0,0.6,0.22793333333333332,0.28303333333333336,0.21803333333333333,0.28583333333333333,0.22775298,0.2834406,0.21785837,0.28527004,796.78
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4766666666666667,1.0,0.0,0.6,0.23046666666666665,0.2859333333333333,0.22086666666666668,0.28896666666666665,0.22764322,0.28332487,0.21774803,0.28514102,805.84
0.5740181268882175,0.891891891891892,0.0,0.0,0.4782608695652174,0.6851282051282052,0.37500000000000006,0.0,0.6,0.27440000000000003,0.328,0.2682333333333333,0.3344333333333333,0.2551352,0.31231707,0.24781723,0.31661707,942.92
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4241025641025641,1.0,0.0,0.6,0.21836666666666668,0.27213333333333334,0.20853333333333335,0.27340000000000003,0.22805867,0.2837605,0.21816877,0.28562903,762.44
0.5740181268882175,0.891891891891892,0.0,0.0,0.4782608695652174,0.6851282051282052,0.37500000000000006,0.0,0.6,0.27440000000000003,0.328,0.2682333333333333,0.3344333333333333,0.2551352,0.31231707,0.24781723,0.31661707,942.92
0.5740181268882175,0.891891891891892,0.0,0.0,0.4782608695652174,0.6851282051282052,0.37500000000000006,0.0,0.6,0.27440000000000003,0.328,0.2682333333333333,0.3344333333333333,0.2551352,0.31231707,0.24781723,0.31661707,942.92
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4241025641025641,1.0,0.0,0.6,0.21836666666666668,0.27213333333333334,0.20853333333333335,0.27340000000000003,0.22805867,0.2837605,0.21816877,0.28562903,762.44
0.6797583081570997,0.891891891891892,0.0,0.0,0.4782608695652174,0.632051282051282,0.37500000000000006,0.0,0.6,0.25333333333333335,0.30766666666666664,0.24446666666666667,0.31106666666666666,0.24977893,0.3070372,0.24187247,0.31078547,873.34
0.46827794561933533,0.5135135135135137,0.0,0.0,0.11304347826086962,0.4746153846153846,1.0,0.0,0.6,0.23170000000000002,0.28823333333333334,0.22290000000000001,0.2912,0.24185705,0.29785478,0.23365255,0.301654,812.3
0.6797583081570997,0.891891891891892,0.0,0.0,0.30434782608695654,0.5666666666666667,0.37500000000000006,0.0,0.6,0.25079999999999997,0.3054,0.24286666666666668,0.3100333333333333,0.24375457,0.30034602,0.23565651,0.30391887,869.39
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.47717948717948716,1.0,0.0,0.6,0.22790000000000002,0.2843,0.2179,0.28723333333333334,0.22761205,0.28329414,0.2177148,0.28510392,799.58
0.3021148036253776,0.2297297297297297,0.0,0.0,0.0,0.29,1.0,0.0,0.6,0.2623666666666667,0.3161333333333333,0.2612333333333334,0.3275666666666667,0.23691052,0.2913262,0.22827648,0.2961054,920.7
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.43641025641025644,1.0,0.0,0.6,0.21963333333333332,0.27386666666666665,0.20976666666666666,0.27526666666666666,0.22794569,0.28364193,0.21805418,0.28549653,767.44
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.43641025641025644,1.0,0.0,0.6,0.21963333333333332,0.27386666666666665,0.20976666666666666,0.27526666666666666,0.22794569,0.28364193,0.21805418,0.28549653,767.44
0.6797583081570997,0.891891891891892,0.0,0.0,0.30434782608695654,0.5666666666666667,0.37500000000000006,0.0,0.6,0.25079999999999997,0.3054,0.24286666666666668,0.3100333333333333,0.24375457,0.30034602,0.23565651,0.30391887,869.39
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.43641025641025644,1.0,0.0,0.6,0.21963333333333332,0.27386666666666665,0.20976666666666666,0.27526666666666666,0.22794569,0.28364193,0.21805418,0.28549653,767.44
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.44487179487179485,1.0,0.0,0.6,0.22546666666666665,0.2812,0.21573333333333336,0.2838333333333333,0.22788078,0.28357375,0.21798839,0.28542045,790.53
0.6797583081570997,0.891891891891892,0.0,0.0,0.30434782608695654,0.5666666666666667,0.37500000000000006,0.0,0.6,0.25079999999999997,0.3054,0.24286666666666668,0.3100333333333333,0.24375457,0.30034602,0.23565651,0.30391887,869.39
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.48538461538461536,1.0,0.0,0.6,0.2280666666666667,0.28496666666666665,0.2183,0.2878,0.22764668,0.28332824,0.21775188,0.2851451,801.13
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4571794871794872,1.0,0.0,0.6,0.21913333333333332,0.27263333333333334,0.20916666666666667,0.27373333333333333,0.22775578,0.2834435,0.21786122,0.28527334,763.76
0.6797583081570997,0.891891891891892,0.0,0.0,0.30434782608695654,0.5666666666666667,0.37500000000000006,0.0,0.6,0.25079999999999997,0.3054,0.24286666666666668,0.3100333333333333,0.24375457,0.30034602,0.23565651,0.30391887,869.39
0.28700906344410876,0.5135135135135137,0.0,0.0,0.4782608695652174,0.5271794871794871,1.0,0.0,0.6,0.23263333333333333,0.28683333333333333,0.22386666666666669,0.2899,0.23117527,0.2871822,0.22116964,0.28924328,810.42
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4166666666666667,1.0,0.0,0.6,0.22483333333333333,0.28046666666666664,0.2153,0.28340000000000004,0.22812995,0.28383514,0.21824117,0.28571278,789.15
0.4229607250755287,0.5135135135135137,0.0,0.0,0.30434782608695654,0.5192307692307693,1.0,0.0,0.6,0.23409999999999997,0.29033333333333333,0.2248,0.29273333333333335,0.22829327,0.2839916,0.21842045,0.28590977,817.39
0.4229607250755287,0.5135135135135137,0.0,0.0,0.391304347826087,0.48846153846153845,1.0,0.0,0.6,0.2404,0.2980666666666667,0.23116666666666666,0.3020666666666667,0.22808713,0.2837789,0.21820395,0.28566688,842.38
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.48333333333333334,1.0,0.0,0.6,0.2257,0.28203333333333336,0.21576666666666666,0.28436666666666666,0.22764525,0.2833268,0.21775033,0.2851434,791.76
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.40897435897435896,1.0,0.0,0.6,0.23516666666666666,0.29033333333333333,0.22783333333333333,0.29536666666666667,0.22817263,0.2838794,0.21828467,0.28576317,824.92
0.3474320241691843,0.5135135135135137,0.0,0.0,0.391304347826087,0.5153846153846153,1.0,0.0,0.6,0.23243333333333333,0.2902,0.22173333333333334,0.29246666666666665,0.22824442,0.28394336,0.21836345,0.28585184,814.23
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.0,0.4782608695652174,0.6202564102564102,1.0,0.0,0.6,0.23053333333333334,0.2845,0.22066666666666668,0.28623333333333334,0.22983325,0.28559986,0.2199754,0.28772128,800.21
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.0,0.4782608695652174,0.6584615384615384,1.0,0.0,0.6,0.23559999999999998,0.29123333333333334,0.2252,0.2928,0.23008317,0.28585565,0.22020416,0.28798753,818.17
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5764102564102564,1.0,0.0,0.6,0.24496666666666667,0.3051333333333333,0.23323333333333335,0.30526666666666663,0.23587921,0.29326072,0.22573763,0.29489794,852.0
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5151282051282051,1.0,0.0,0.6,0.23743333333333333,0.29623333333333335,0.22716666666666666,0.2981,0.23351157,0.2905442,0.22337426,0.29217315,830.99
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.0,0.782608695652174,0.6151282051282051,1.0,0.0,0.6,0.2227,0.27666666666666667,0.21226666666666666,0.27723333333333333,0.2300744,0.28584495,0.22019912,0.28798088,774.05
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.6223076923076923,1.0,0.0,0.6,0.24513333333333331,0.3006,0.23690000000000003,0.3044,0.23634833,0.2937477,0.2262073,0.29538366,852.39
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.6017948717948718,1.0,0.0,0.6,0.23473333333333335,0.2894,0.22493333333333332,0.2907666666666667,0.2353833,0.292683,0.22521122,0.2942898,813.64
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.521025641025641,0.40277777777777785,0.0,0.6,0.23296666666666666,0.2900666666666667,0.2236,0.29153333333333337,0.23568311,0.29275903,0.22576167,0.29467928,814.0
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5602564102564103,1.0,0.0,0.6,0.2325,0.2911333333333333,0.22193333333333332,0.29183333333333333,0.23422721,0.29142115,0.22403093,0.29300055,813.39
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.17391304347826086,0.2805128205128205,1.0,0.0,0.6,0.24273333333333336,0.2976666666666667,0.23709999999999998,0.30423333333333336,0.23928347,0.29458842,0.23122631,0.29868692,851.41
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.45,1.0,0.0,0.6,0.23156666666666667,0.28896666666666665,0.2205666666666667,0.28873333333333334,0.22707146,0.28273335,0.21716787,0.2844697,805.89
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.37256410256410255,1.0,0.0,0.6,0.2434,0.3,0.2367,0.3047,0.23077023,0.28679752,0.22105429,0.2888227,852.52
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.4434782608695653,0.3346153846153846,1.0,0.0,0.6,0.2318,0.29183333333333333,0.22086666666666668,0.29283333333333333,0.23421493,0.2921553,0.22378828,0.2932514,814.5
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.38076923076923075,1.0,0.0,0.6,0.2408,0.29773333333333335,0.23353333333333334,0.30223333333333335,0.228495,0.2843199,0.21861832,0.2861561,844.58
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.1391304347826088,0.35384615384615387,1.0,0.0,0.6,0.23623333333333335,0.28896666666666665,0.22966666666666666,0.2929,0.23225734,0.28843966,0.22245504,0.29062366,821.56
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.0,0.43478260869565216,0.5658974358974359,1.0,0.0,0.6,0.22246666666666665,0.2748333333333333,0.2128,0.2757,0.2294999,0.285263,0.21963322,0.28731838,771.18
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45384615384615384,1.0,0.0,0.6,0.22783333333333333,0.28296666666666664,0.21796666666666667,0.28576666666666667,0.22779211,0.2834813,0.21789823,0.28531614,796.58
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45384615384615384,1.0,0.0,0.6,0.22783333333333333,0.28296666666666664,0.21796666666666667,0.28576666666666667,0.22779211,0.2834813,0.21789823,0.28531614,796.58
0.3021148036253776,0.2297297297297297,0.0,0.0,0.0,0.191025641025641,1.0,0.0,0.6,0.22423333333333334,0.28003333333333336,0.2167,0.2843,0.23842397,0.29273248,0.23027341,0.29847804,791.84
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.40000000000000013,0.46076923076923076,1.0,0.0,0.6,0.22840000000000002,0.2855,0.21846666666666667,0.28663333333333335,0.23271987,0.28946212,0.22268663,0.2912355,799.21
0.28700906344410876,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.3792307692307692,1.0,0.0,0.6,0.21833333333333332,0.2700666666666667,0.20876666666666666,0.27026666666666666,0.22603855,0.2816603,0.21611573,0.28324458,756.27
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.3882051282051282,1.0,0.0,0.6,0.22243333333333332,0.27526666666666666,0.2128,0.27626666666666666,0.22492296,0.2805119,0.21497206,0.28192678,772.34
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.35743589743589743,1.0,0.0,0.6,0.23233333333333334,0.2922666666666667,0.22123333333333334,0.29323333333333335,0.23403233,0.29185784,0.22362475,0.29300344,815.7
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.37256410256410255,1.0,0.0,0.6,0.2434,0.3,0.2367,0.3047,0.23077023,0.28679752,0.22105429,0.2888227,852.52
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.8260869565217391,0.6151282051282051,1.0,0.0,0.6,0.2578,0.31456666666666666,0.25026666666666664,0.3198666666666667,0.2441628,0.3026068,0.23474927,0.30452693,896.52
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.35743589743589743,1.0,0.0,0.6,0.23233333333333334,0.2922666666666667,0.22123333333333334,0.29323333333333335,0.23403233,0.29185784,0.22362475,0.29300344,815.7
0.4229607250755287,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.4764102564102564,1.0,0.0,0.6,0.22843333333333332,0.288,0.2179333333333333,0.2911333333333333,0.22616059,0.28176966,0.21624838,0.28339466,807.81
0.4229607250755287,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.4635897435897436,1.0,0.0,0.6,0.22273333333333334,0.27890000000000004,0.21223333333333336,0.28046666666666664,0.22570229,0.28130147,0.21577753,0.2828521,780.61
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.4058974358974359,1.0,0.0,0.6,0.21506666666666668,0.27053333333333335,0.20416666666666666,0.27190000000000003,0.22461593,0.28019357,0.21465924,0.28156504,755.43
0.4229607250755287,0.5135135135135137,0.0,0.0,0.11304347826086962,0.4748717948717949,1.0,0.0,0.6,0.24383333333333335,0.29923333333333335,0.23659999999999998,0.3048666666666667,0.24041614,0.2963272,0.23197068,0.29997814,852.63
0.4229607250755287,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.4276923076923077,1.0,0.0,0.6,0.2116333333333333,0.2663333333333333,0.20073333333333335,0.2663666666666667,0.22489396,0.2804772,0.21494533,0.28189445,741.0
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4346153846153846,1.0,0.0,0.6,0.22566666666666665,0.2791666666666667,0.21623333333333336,0.2815666666666667,0.22796124,0.28365827,0.21806996,0.28551477,786.25
0.4229607250755287,0.5135135135135137,0.0,0.0,0.391304347826087,0.4464102564102564,1.0,0.0,0.6,0.22820000000000001,0.2842,0.2184,0.28709999999999997,0.22767511,0.2833531,0.21778423,0.28517953,799.74
0.3474320241691843,0.5135135135135137,0.0,0.0,0.4782608695652174,0.47307692307692306,1.0,0.0,0.6,0.24409999999999998,0.2966666666666667,0.2377,0.302,0.22846815,0.28417665,0.21858902,0.28611538,847.59
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.38435897435897437,1.0,0.0,0.6,0.2295,0.2869333333333333,0.21953333333333333,0.28923333333333334,0.22502291,0.28061524,0.21507414,0.2820447,805.38
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.17391304347826086,0.26384615384615384,1.0,0.0,0.6,0.24236666666666667,0.29723333333333335,0.23679999999999998,0.30396666666666666,0.23969066,0.29485235,0.23184742,0.29916596,850.54
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.36521739130434777,0.35743589743589743,1.0,0.0,0.6,0.23233333333333334,0.2922666666666667,0.22123333333333334,0.29323333333333335,0.23403233,0.29185784,0.22362475,0.29300344,815.7
0.4229607250755287,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.4033333333333333,1.0,0.0,0.6,0.2145,0.2705,0.20373333333333335,0.27166666666666667,0.2247718,0.2803549,0.21481825,0.28174874,754.58
0.33534743202416917,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.4058974358974359,1.0,0.0,0.6,0.21506666666666668,0.27053333333333335,0.20416666666666666,0.27190000000000003,0.22461593,0.28019357,0.21465923,0.28156504,755.43
0.4229607250755287,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.44846153846153847,1.0,0.0,0.6,0.2477,0.30226666666666663,0.2429,0.30926666666666663,0.22529888,0.2808897,0.21536247,0.2823744,867.03
0.3776435045317221,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.428974358974359,1.0,0.0,0.6,0.2256,0.2815666666666667,0.21566666666666667,0.28186666666666665,0.2257995,0.28140554,0.21587543,0.2829656,786.85
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.0,0.4782608695652174,0.6246153846153846,1.0,0.0,0.6,0.24083333333333334,0.29496666666666665,0.233,0.29886666666666667,0.22985822,0.28562465,0.22000127,0.28775162,837.21
0.4229607250755287,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.391304347826087,0.42153846153846153,1.0,0.0,0.6,0.22693333333333332,0.2828333333333333,0.21823333333333333,0.2865666666666667,0.22480127,0.28038287,0.21484987,0.2817846,798.2
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5553846153846154,1.0,0.0,0.6,0.23279999999999998,0.28859999999999997,0.2233,0.29086666666666666,0.2341764,0.29137108,0.22398324,0.29294762,812.17
0.46827794561933533,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.43478260869565216,0.6117948717948718,0.40277777777777785,0.0,0.6,0.2536,0.30956666666666666,0.2459,0.31253333333333333,0.2410889,0.29826578,0.23188193,0.30081773,877.7
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4625641025641026,1.0,0.0,0.6,0.22853333333333334,0.284,0.21863333333333332,0.2868,0.22776207,0.28344825,0.21786906,0.28528112,799.35
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4625641025641026,1.0,0.0,0.6,0.22853333333333334,0.284,0.21863333333333332,0.2868,0.22776207,0.28344825,0.21786906,0.28528112,799.35
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.41307692307692306,1.0,0.0,0.6,0.23276666666666665,0.2849333333333333,0.2255,0.28923333333333334,0.22814476,0.28385064,0.21825625,0.2857302,810.09
0.4229607250755287,0.5135135135135137,0.9259259259259259,0.6666666666666666,0.40000000000000013,0.33487179487179486,1.0,0.0,0.6,0.2647,0.32116666666666666,0.2624333333333333,0.331,0.23783407,0.29436225,0.22884054,0.2971835,929.43
0.4229607250755287,0.5135135135135137,0.0,0.0,0.30434782608695654,0.48923076923076925,1.0,0.0,0.6,0.23786666666666667,0.29323333333333335,0.22973333333333334,0.2969333333333333,0.22776929,0.28345105,0.2178808,0.28529134,830.27
0.46827794561933533,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4551282051282051,1.0,0.0,0.6,0.2243666666666667,0.27886666666666665,0.21476666666666666,0.2806666666666667,0.22779122,0.28347433,0.21790181,0.285317,783.18
0.5800604229607251,0.8513513513513516,0.9259259259259259,0.6666666666666666,0.5652173913043478,0.698974358974359,0.3666666666666667,0.0,0.6,0.27440000000000003,0.3323,0.2653666666666667,0.3356,0.25355297,0.3117412,0.24508774,0.31428862,943.71
0.40181268882175225,0.4594594594594596,0.9259259259259259,0.6666666666666666,0.5652173913043478,0.6182051282051282,1.0,0.0,0.6,0.23683333333333334,0.29346666666666665,0.2265,0.2941333333333333,0.23413181,0.29132283,0.22392954,0.29290098,822.32
