Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.13858695652173914,0.020618556701030948,0.4,0.8571428571428571,0.5138888888888888,0.06794934242571846,0.4805555555555554,0.0,0.6,0.20559999999999998,0.2409,0.2797,0.3588666666666666,0.20051512,0.22860286,0.25990534,0.3311462
0.5,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.2531255073875629,1.0,0.0,0.6,0.19526666666666664,0.2285,0.25373333333333337,0.3312,0.18514675,0.21352553,0.24205023,0.30891508
0.13858695652173914,0.3917525773195876,0.4,0.2857142857142857,0.5138888888888888,0.21334632245494398,1.0,0.0,0.6,0.19890000000000002,0.23176666666666665,0.2572,0.3308,0.18999898,0.21857,0.24798633,0.31593648
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.24468257834063972,1.0,0.0,0.6,0.2181,0.24286666666666668,0.28359999999999996,0.3418333333333333,0.1922102,0.22089842,0.25053555,0.3181992
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2576716999512908,1.0,0.0,0.6,0.1900666666666667,0.21663333333333332,0.24873333333333336,0.3111,0.19222248,0.22090828,0.2505343,0.31822744
0.5,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.2553174216593603,1.0,0.0,0.6,0.18903333333333333,0.21686666666666668,0.24656666666666668,0.31379999999999997,0.18513727,0.21351644,0.24203677,0.30889854
0.41032608695652173,0.4123711340206185,0.0,0.0,0.5138888888888888,0.24809222276343562,1.0,0.0,0.6,0.22183333333333333,0.24806666666666669,0.28913333333333335,0.35059999999999997,0.19213222,0.2208215,0.25045085,0.31807718
0.5,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.2565351518103588,1.0,0.0,0.6,0.18476666666666666,0.21136666666666667,0.24356666666666668,0.3081333333333333,0.18513244,0.21351177,0.24202968,0.30889016
0.41847826086956524,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.2576716999512908,0.5444444444444443,1.0,1.0,0.2245,0.25906666666666667,0.28440000000000004,0.3630333333333333,0.19609936,0.22456142,0.25470918,0.3231082
0.41847826086956524,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.2523948692969638,1.0,0.0,0.6,0.1883,0.2169333333333333,0.24526666666666666,0.31216666666666665,0.1852,0.21356949,0.24211575,0.30902085
0.5190217391304348,0.6288659793814434,0.0,0.0,0.5138888888888888,0.24257184607890891,1.0,0.0,0.6,0.22716666666666666,0.25479999999999997,0.2934,0.3584333333333333,0.19441837,0.22320417,0.2528106,0.3208437
0.3967391304347826,0.6288659793814434,0.4,0.0,0.5138888888888888,0.2352654651729177,1.0,0.0,0.6,0.19143333333333332,0.22096666666666667,0.24983333333333332,0.3181333333333333,0.1943935,0.22302368,0.2526347,0.32089287
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2627049845754181,1.0,0.0,0.6,0.1837,0.212,0.2419333333333333,0.30670000000000003,0.19174136,0.22040874,0.25003082,0.31764838
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2309628186393895,1.0,0.0,0.6,0.18836666666666668,0.21653333333333333,0.24806666666666669,0.3139,0.19292998,0.22164726,0.2513017,0.31906083
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.25661633382042537,1.0,0.0,0.6,0.19183333333333333,0.22046666666666667,0.25096666666666667,0.3173666666666667,0.19188304,0.22055247,0.25017822,0.31781918
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2732586458840721,1.0,0.0,0.6,0.22833333333333333,0.255,0.2946666666666667,0.3579,0.19165602,0.22031504,0.24992341,0.31756213
0.5,0.5876288659793815,0.4,0.2857142857142857,0.5138888888888888,0.2437083942198409,1.0,0.0,0.6,0.19923333333333335,0.22783333333333333,0.258,0.32513333333333333,0.1851939,0.21357131,0.24211788,0.30899704
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.24346484818964118,1.0,0.0,0.6,0.18246666666666667,0.21059999999999998,0.24106666666666668,0.3059,0.19234072,0.22103295,0.25066972,0.31835982
0.41032608695652173,0.4123711340206185,0.0,0.0,0.5138888888888888,0.23209936678032148,1.0,0.0,0.6,0.1772,0.20166666666666666,0.23636666666666667,0.29423333333333335,0.1930371,0.22177422,0.25140643,0.31915817
0.5,0.5876288659793815,0.4,0.2857142857142857,0.6527777777777778,0.2763435622666017,0.3666666666666667,0.0,0.6,0.20216666666666666,0.23006666666666667,0.26303333333333334,0.3308,0.18752903,0.21606043,0.24548444,0.31269857
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2628673485955512,1.0,0.0,0.6,0.18723333333333333,0.2144333333333333,0.24583333333333332,0.3091333333333333,0.19174248,0.22040707,0.25002497,0.31765595
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.24468257834063972,1.0,0.0,0.6,0.2181,0.24286666666666668,0.28359999999999996,0.3418333333333333,0.1922102,0.22089842,0.25053555,0.3181992
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2505276830654327,1.0,0.0,0.6,0.17379999999999998,0.19826666666666665,0.23153333333333334,0.2890666666666667,0.19206862,0.22074804,0.25037766,0.3180369
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2527195973372301,1.0,0.0,0.6,0.1889,0.21733333333333332,0.24766666666666667,0.31373333333333336,0.1924734,0.22117078,0.2508027,0.31852397
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2568598798506251,1.0,0.0,0.6,0.19396666666666665,0.2228,0.2539666666666667,0.3198666666666667,0.1918688,0.22054005,0.2501701,0.3177964
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.25320668939762947,1.0,0.0,0.6,0.22566666666666665,0.251,0.2914333333333333,0.3500333333333333,0.19195485,0.22062978,0.25026238,0.31789836
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2782919305081994,1.0,0.0,0.6,0.2115,0.2417,0.2715,0.34123333333333333,0.19141102,0.2200684,0.24965963,0.31727418
0.35597826086956524,0.4123711340206185,0.4,0.0,0.5138888888888888,0.2289332683877253,1.0,0.0,0.6,0.1920666666666667,0.2216,0.25146666666666667,0.31933333333333336,0.18898903,0.2175825,0.24719329,0.3143985
0.5597826086956522,0.6288659793814434,0.0,0.0,0.5138888888888888,0.29136223412891704,1.0,0.0,0.6,0.20586666666666667,0.23436666666666667,0.26566666666666666,0.333,0.1926416,0.22135901,0.2509328,0.31878683
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2841370352329924,1.0,0.0,0.6,0.22953333333333334,0.25626666666666664,0.29533333333333334,0.3571666666666667,0.19123366,0.21988815,0.2494663,0.31706947
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2546679655788277,1.0,0.0,0.6,0.23146666666666665,0.2584666666666667,0.2979,0.3616666666666667,0.19237213,0.22106501,0.25069454,0.3184044
0.41032608695652173,0.4123711340206185,0.0,0.0,0.5138888888888888,0.20579639551875303,1.0,0.0,0.6,0.18763333333333332,0.2179333333333333,0.24873333333333336,0.3184333333333333,0.19439691,0.22321075,0.25276807,0.3207938
0.5597826086956522,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2558856957298263,1.0,0.0,0.6,0.19490000000000002,0.2245,0.25423333333333337,0.3238666666666667,0.19491841,0.22368824,0.25329602,0.32146043
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.24468257834063972,1.0,0.0,0.6,0.2181,0.24286666666666668,0.28359999999999996,0.3418333333333333,0.1922102,0.22089842,0.25053555,0.3181992
0.35597826086956524,0.4123711340206185,0.0,0.0,0.5138888888888888,0.19094008767657086,1.0,0.0,0.6,0.17856666666666668,0.20583333333333334,0.23829999999999998,0.3015666666666667,0.19517949,0.22398227,0.25360554,0.3217183
0.15217391304347827,0.4123711340206185,0.0,0.0,0.5138888888888888,0.19045299561617146,1.0,0.0,0.6,0.22296666666666665,0.2496,0.28876666666666667,0.34819999999999995,0.19593716,0.22471264,0.2545478,0.32273582
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.249715862964767,1.0,0.0,0.6,0.19233333333333333,0.22126666666666664,0.2513666666666667,0.3186,0.19209656,0.22077742,0.25040776,0.31806973
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2660334469881474,1.0,0.0,0.6,0.2233,0.24796666666666667,0.2891666666666667,0.34809999999999997,0.1916783,0.22034091,0.24995482,0.31758142
0.5190217391304348,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2637603507062835,1.0,0.0,0.6,0.19046666666666665,0.21926666666666667,0.25066666666666665,0.31766666666666665,0.19314006,0.22188342,0.2514975,0.31933478
0.41032608695652173,0.4123711340206185,0.0,0.0,0.5138888888888888,0.23826919954538076,1.0,0.0,0.6,0.19186666666666669,0.2210666666666667,0.25216666666666665,0.3196333333333333,0.1926567,0.22137353,0.25100446,0.31870282
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.269686637441143,1.0,0.0,0.6,0.1883,0.2159,0.24773333333333336,0.3118666666666667,0.19175345,0.22041565,0.25003037,0.31767458
0.22010869565217392,0.4123711340206185,0.0,0.0,0.5138888888888888,0.19516155220003248,1.0,0.0,0.6,0.21236666666666668,0.23466666666666666,0.2785,0.33113333333333334,0.19540137,0.22420356,0.25390732,0.32195416
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2736645559344049,1.0,0.0,0.6,0.19566666666666666,0.22453333333333333,0.25576666666666664,0.3224666666666667,0.19151172,0.22017103,0.24977092,0.3173899
0.28804347826086957,0.4123711340206185,0.0,0.0,0.5138888888888888,0.21302159441467772,1.0,0.0,0.6,0.16976666666666668,0.19433333333333333,0.22790000000000002,0.2847,0.19429705,0.22313812,0.2527002,0.32064104
0.3967391304347826,0.6288659793814434,0.0,0.0,0.49305555555555547,0.2399740217567787,1.0,0.0,0.6,0.21866666666666668,0.24336666666666668,0.28463333333333335,0.34363333333333335,0.19248548,0.22118318,0.25082392,0.31853667
0.3967391304347826,0.6288659793814434,0.0,0.0,0.49305555555555547,0.2399740217567787,1.0,0.0,0.6,0.21866666666666668,0.24336666666666668,0.28463333333333335,0.34363333333333335,0.19248548,0.22118318,0.25082392,0.31853667
0.3967391304347826,0.6288659793814434,0.0,0.0,0.49305555555555547,0.2399740217567787,1.0,0.0,0.6,0.21866666666666668,0.24336666666666668,0.28463333333333335,0.34363333333333335,0.19248548,0.22118318,0.25082392,0.31853667
0.41032608695652173,0.4123711340206185,0.0,0.0,0.5833333333333333,0.23542782919305083,1.0,0.0,0.6,0.199,0.22856666666666667,0.2591333333333333,0.3278333333333333,0.19283867,0.22156942,0.25119156,0.31892097
0.22010869565217392,0.4123711340206185,0.0,0.0,0.5138888888888888,0.21334632245494398,1.0,0.0,0.6,0.22716666666666666,0.25426666666666664,0.2929333333333333,0.3549666666666667,0.19457172,0.22343475,0.2529667,0.32097518
0.3967391304347826,0.6288659793814434,0.0,0.0,0.49305555555555547,0.25621042377009257,1.0,0.0,0.6,0.22153333333333333,0.24706666666666668,0.2872,0.3474333333333333,0.19186267,0.22052994,0.2501559,0.3177968
0.5597826086956522,0.6288659793814434,0.0,0.0,0.5833333333333333,0.24671212859230396,1.0,0.0,0.6,0.194,0.22390000000000002,0.2533666666666667,0.3228,0.19541636,0.22413617,0.25385225,0.32205257
0.5597826086956522,0.6288659793814434,0.4,0.0,0.6527777777777778,0.2570222438707582,0.13055555555555567,0.0,1.0,0.22540000000000002,0.25456666666666666,0.28673333333333334,0.3564,0.210689,0.2394726,0.27260622,0.34323063
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.27293391784380583,1.0,0.0,0.6,0.193,0.22323333333333334,0.25170000000000003,0.3212,0.19152766,0.22018728,0.24978851,0.31740817
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.23932456567624613,1.0,0.0,0.6,0.1865666666666667,0.21326666666666666,0.2463,0.3085333333333333,0.19252178,0.22122237,0.25086385,0.3185759
0.41032608695652173,0.4123711340206185,0.0,0.0,0.5833333333333333,0.23502191914271797,1.0,0.0,0.6,0.19896666666666665,0.22856666666666667,0.2591,0.3278,0.19286057,0.22159246,0.2512145,0.3189471
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.23818801753531418,1.0,0.0,0.6,0.23693333333333333,0.26626666666666665,0.30316666666666664,0.37223333333333336,0.1933722,0.22211772,0.25175717,0.3195895
0.22010869565217392,0.4123711340206185,0.0,0.0,0.5833333333333333,0.2588894301022893,1.0,0.0,0.6,0.2428,0.27166666666666667,0.30806666666666666,0.3726,0.1926284,0.22137326,0.2509855,0.31865528
0.28804347826086957,0.4123711340206185,0.0,0.0,0.5138888888888888,0.1977593765221627,1.0,0.0,0.6,0.22173333333333334,0.2471,0.28723333333333334,0.3465,0.19506401,0.22389424,0.2534783,0.3215703
0.28804347826086957,0.4123711340206185,0.0,0.0,0.5138888888888888,0.18257834063971423,1.0,0.0,0.6,0.18256666666666668,0.2124333333333333,0.2424,0.3101333333333333,0.19575107,0.22451037,0.25431243,0.32240131
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.28024029874979706,1.0,0.0,0.6,0.19446666666666665,0.22196666666666665,0.25323333333333337,0.31679999999999997,0.19147487,0.22012869,0.2497234,0.31735379
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2567786978405585,1.0,0.0,0.6,0.23013333333333333,0.25716666666666665,0.2953,0.3579333333333333,0.19187886,0.2205481,0.2501737,0.3178142
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.26960545543107645,1.0,0.0,0.6,0.17856666666666668,0.20643333333333333,0.23613333333333333,0.3004,0.19160043,0.22026145,0.24986887,0.31749177
0.5597826086956522,0.6288659793814434,0.0,0.0,0.5138888888888888,0.24801104075336905,1.0,0.0,0.6,0.2262,0.2525,0.29173333333333334,0.3545,0.19532612,0.22406718,0.25374642,0.3219398
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2637603507062835,1.0,0.0,0.6,0.18673333333333336,0.21356666666666668,0.2455,0.30816666666666664,0.19195348,0.22062531,0.25024593,0.31790873
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.20717648968988472,1.0,0.0,0.6,0.22086666666666668,0.2454,0.28736666666666666,0.3469333333333333,0.19496444,0.22375172,0.2533422,0.3215047
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.24176002597824323,1.0,0.0,0.6,0.21846666666666667,0.24326666666666666,0.2845666666666667,0.3435333333333333,0.19241461,0.22111037,0.2507488,0.31844828
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.27934729663906477,1.0,0.0,0.6,0.1843,0.2129,0.2415,0.30696666666666667,0.19138709,0.22004405,0.24963324,0.3172467
0.41032608695652173,0.4123711340206185,0.0,0.0,0.5138888888888888,0.23826919954538076,1.0,0.0,0.6,0.19186666666666669,0.2210666666666667,0.25216666666666665,0.3196333333333333,0.1926567,0.22137353,0.25100446,0.31870282
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2568598798506251,1.0,0.0,0.6,0.1803,0.20806666666666668,0.23846666666666666,0.3024,0.19187674,0.22054586,0.25017142,0.31781176
0.5190217391304348,0.6288659793814434,0.0,0.0,0.5138888888888888,0.24987822698490014,1.0,0.0,0.6,0.18423333333333336,0.20986666666666667,0.2445,0.3054,0.19404465,0.22282803,0.25245017,0.32039025
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.25409969150836176,1.0,0.0,0.6,0.18153333333333335,0.20896666666666666,0.23983333333333334,0.3028666666666667,0.19195484,0.22062787,0.25025553,0.31790343
0.532608695652174,0.9175257731958762,0.0,0.0,0.5138888888888888,0.29071277804838447,1.0,0.0,0.6,0.20346666666666666,0.23059999999999997,0.2613333333333333,0.3244333333333333,0.19788572,0.22636446,0.25643188,0.32547146
0.45108695652173914,0.6288659793814434,0.0,0.0,0.548611111111111,0.2782107484981328,1.0,0.0,0.6,0.19183333333333333,0.2193,0.25103333333333333,0.3148666666666667,0.19163783,0.22029766,0.2499033,0.3175397
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.24995940899496671,1.0,0.0,0.6,0.1851,0.214,0.244,0.31076666666666664,0.19208774,0.22076821,0.25039825,0.3180593
0.41032608695652173,0.4123711340206185,0.0,0.0,0.5138888888888888,0.23664555934404935,1.0,0.0,0.6,0.19013333333333332,0.21966666666666668,0.25003333333333333,0.31806666666666666,0.19275379,0.22147581,0.25110713,0.31881896
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.25385614547816204,1.0,0.0,0.6,0.1885666666666667,0.2175,0.2475,0.31456666666666666,0.19241431,0.22110906,0.25073957,0.3184542
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5138888888888888,0.25385614547816204,1.0,0.0,0.6,0.1885666666666667,0.2175,0.2475,0.31456666666666666,0.19241431,0.22110906,0.25073957,0.3184542
0.35597826086956524,0.4123711340206185,0.4,0.0,0.5138888888888888,0.22219516155220004,1.0,0.0,0.6,0.1824,0.21226666666666666,0.2404,0.309,0.18915822,0.21774384,0.24736433,0.31461117
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.1961357363208313,1.0,0.0,0.6,0.2035,0.23323333333333335,0.2657,0.33463333333333334,0.19707263,0.22537649,0.25538805,0.324843
0.35597826086956524,0.4123711340206185,0.0,0.0,0.5138888888888888,0.2364831953239162,1.0,0.0,0.6,0.22933333333333333,0.2569333333333333,0.2954,0.3595,0.19292553,0.22166687,0.2513036,0.31901142
0.3967391304347826,0.6288659793814434,0.4,0.0,0.5138888888888888,0.25418087351842833,1.0,0.0,0.6,0.188,0.2149,0.24623333333333336,0.30920000000000003,0.19357249,0.22222775,0.25180238,0.31995323
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.1961357363208313,1.0,0.0,0.6,0.2035,0.23323333333333335,0.2657,0.33463333333333334,0.19707263,0.22537649,0.25538805,0.324843
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.2296639064783244,1.0,0.0,0.6,0.1868,0.21573333333333336,0.24616666666666667,0.31303333333333333,0.19395311,0.2223919,0.25201648,0.3207814
0.5597826086956522,0.6288659793814434,0.0,0.0,0.5138888888888888,0.29655788277317746,1.0,0.0,0.6,0.21023333333333336,0.24033333333333334,0.27053333333333335,0.3406666666666667,0.19232138,0.22101825,0.250592,0.31840283
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.24508848839097255,1.0,0.0,0.6,0.18146666666666667,0.2077,0.23979999999999999,0.30123333333333335,0.19227168,0.22096065,0.25059578,0.3182774
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2851112193537912,1.0,0.0,0.6,0.19686666666666666,0.22740000000000002,0.2563666666666667,0.3264333333333333,0.1862062,0.21463647,0.24369152,0.3106315
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.548611111111111,0.1785192401363858,1.0,0.0,0.6,0.20226666666666665,0.23209999999999997,0.26576666666666665,0.3347333333333333,0.1977869,0.22612333,0.25617063,0.3260692
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.6527777777777778,0.12428965741191753,0.027777777777777804,0.5,0.0,0.2516333333333333,0.28263333333333335,0.3224,0.3895,0.24224241,0.28618112,0.31165904,0.38589647
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.20677057963955187,1.0,0.0,0.6,0.20603333333333335,0.23673333333333335,0.26896666666666663,0.3399333333333333,0.19750321,0.22583973,0.25585976,0.32559136
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.548611111111111,0.22804026627699303,1.0,0.0,0.6,0.1864,0.2154,0.24566666666666667,0.31253333333333333,0.19145982,0.22004092,0.24944957,0.31779018
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.23932456567624613,1.0,0.0,0.6,0.1865666666666667,0.21326666666666666,0.2463,0.3085333333333333,0.19252178,0.22122237,0.25086385,0.3185759
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.10805325539860366,1.0,0.0,0.6,0.21466666666666667,0.2483,0.2808333333333333,0.35513333333333336,0.20308614,0.23146299,0.26391518,0.3351442
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5833333333333333,0.2700113654814093,1.0,0.0,0.6,0.182,0.20953333333333335,0.24046666666666666,0.30416666666666664,0.19181366,0.2204853,0.25010258,0.31773606
0.35597826086956524,0.4123711340206185,0.0,0.0,0.5138888888888888,0.22341289170319859,1.0,0.0,0.6,0.17543333333333333,0.20333333333333334,0.23286666666666667,0.29683333333333334,0.1937253,0.2225152,0.2521298,0.31995943
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.20677057963955187,1.0,0.0,0.6,0.20603333333333335,0.23673333333333335,0.26896666666666663,0.3399333333333333,0.19750321,0.22583973,0.25585976,0.32559136
0.45108695652173914,0.6288659793814434,0.0,0.0,0.5833333333333333,0.2618931644747524,1.0,0.0,0.6,0.19563333333333333,0.22386666666666669,0.25556666666666666,0.321,0.19235486,0.22105163,0.25067806,0.31837294
0.5597826086956522,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2795096606591979,1.0,0.0,0.6,0.18476666666666666,0.2142,0.244,0.31223333333333336,0.18662825,0.21509337,0.24434736,0.31129733
0.22010869565217392,0.4123711340206185,0.0,0.0,0.37499999999999994,0.19175190777723655,1.0,0.0,0.6,0.2266,0.2544666666666667,0.29333333333333333,0.3567666666666667,0.1970809,0.2258479,0.2558329,0.32452467
0.4375,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.2264978080857282,1.0,0.0,0.6,0.20163333333333333,0.23186666666666667,0.26376666666666665,0.3349333333333333,0.19545028,0.22381565,0.25355035,0.32248113
0.41032608695652173,0.4123711340206185,0.0,0.0,0.5138888888888888,0.24541321643123884,1.0,0.0,0.6,0.19426666666666664,0.2227,0.2551333333333333,0.32153333333333334,0.1922604,0.22095609,0.25058633,0.31822968
0.28804347826086957,0.4123711340206185,0.0,0.0,0.37499999999999994,0.1990582886832278,1.0,0.0,0.6,0.22690000000000002,0.25493333333333335,0.2934,0.3574333333333333,0.19626135,0.2249966,0.25489384,0.32321167
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2690371813606105,1.0,0.0,0.6,0.18663333333333332,0.2149333333333333,0.2448,0.30966666666666665,0.19159825,0.2202627,0.24987294,0.3174837
0.3967391304347826,0.6288659793814434,0.4,0.0,0.5833333333333333,0.2859230394544569,1.0,0.0,0.6,0.2385,0.2663666666666667,0.3039,0.3683666666666666,0.19558802,0.22417006,0.2538526,0.32228327
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.2829193050819938,1.0,0.0,0.6,0.1825,0.2099,0.24026666666666666,0.30376666666666663,0.18549278,0.21387881,0.24256665,0.3094931
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.18412079883097907,0.40277777777777785,0.0,0.6,0.216,0.24503333333333335,0.28109999999999996,0.34886666666666666,0.21739511,0.24797738,0.2815165,0.3530242
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.24703685663257022,1.0,0.0,0.6,0.21823333333333333,0.243,0.2837,0.342,0.19213566,0.22081977,0.2504557,0.31811148
0.4782608695652174,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.23640201331384966,1.0,0.0,0.6,0.18036666666666668,0.20793333333333333,0.23886666666666667,0.3035,0.18582538,0.21422777,0.24308336,0.31003112
0.15217391304347827,0.10309278350515465,0.2,0.7142857142857143,0.5833333333333333,0.12096119499918818,1.0,0.0,0.6,0.23486666666666667,0.26816666666666666,0.3015333333333333,0.3758,0.2027492,0.23110548,0.26339084,0.334635
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.24703685663257022,1.0,0.0,0.6,0.21823333333333333,0.243,0.2837,0.342,0.19213566,0.22081977,0.2504557,0.31811148
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.25970125020295504,1.0,0.0,0.6,0.19416666666666665,0.22416666666666665,0.2533666666666667,0.3225,0.19180799,0.22047454,0.25009656,0.31773198
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.27812956648806625,1.0,0.0,0.6,0.17803333333333335,0.20343333333333333,0.23586666666666667,0.29486666666666667,0.19141461,0.22007206,0.24966359,0.31727833
0.27445652173913043,0.42268041237113413,0.4,0.2857142857142857,0.5833333333333333,0.1557882773177464,0.40277777777777785,0.0,0.6,0.22453333333333333,0.25416666666666665,0.2920666666666667,0.36,0.21803105,0.2486862,0.2822143,0.35381788
0.3967391304347826,0.6288659793814434,0.0,0.0,0.5138888888888888,0.28527358337392433,1.0,0.0,0.6,0.18296666666666667,0.21046666666666666,0.2412,0.30493333333333333,0.19119948,0.21985358,0.24942914,0.3170304
0.41032608695652173,0.4123711340206185,0.0,0.0,0.5138888888888888,0.2193537911998701,1.0,0.0,0.6,0.1960666666666667,0.225,0.2564333333333333,0.32376666666666665,0.19381364,0.22259894,0.2522046,0.3200808
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.548611111111111,0.2798343886994642,1.0,0.0,0.6,0.1849333333333333,0.21166666666666667,0.24209999999999998,0.3044,0.18554232,0.21392787,0.24264187,0.30957946
0.37771739130434784,0.42268041237113413,0.4,0.2857142857142857,0.6527777777777778,0.22300698165286573,0.40277777777777785,0.0,0.6,0.2197,0.2488,0.28436666666666666,0.3533,0.21280059,0.24191758,0.2756008,0.34652686
0.35597826086956524,0.4123711340206185,0.0,0.0,0.5138888888888888,0.218054879038805,1.0,0.0,0.6,0.17640000000000003,0.20386666666666667,0.23606666666666667,0.29943333333333333,0.19393808,0.22273982,0.2523399,0.3202193
0.41032608695652173,0.4123711340206185,0.0,0.0,0.5138888888888888,0.21269686637441143,1.0,0.0,0.6,0.19083333333333333,0.22103333333333333,0.2511333333333333,0.321,0.19409154,0.22289369,0.2524799,0.32042024
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2690371813606105,1.0,0.0,0.6,0.18663333333333332,0.2149333333333333,0.2448,0.30966666666666665,0.19159825,0.2202627,0.24987294,0.3174837
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2690371813606105,1.0,0.0,0.6,0.18663333333333332,0.2149333333333333,0.2448,0.30966666666666665,0.19159825,0.2202627,0.24987294,0.3174837
0.3423913043478261,0.6288659793814434,0.0,0.0,0.5138888888888888,0.2690371813606105,1.0,0.0,0.6,0.18663333333333332,0.2149333333333333,0.2448,0.30966666666666665,0.19159825,0.2202627,0.24987294,0.3174837
0.3967391304347826,0.6288659793814434,0.4,0.2857142857142857,0.5833333333333333,0.2767494723169346,1.0,0.0,0.6,0.1938,0.2237,0.2519,0.3211333333333333,0.18631764,0.21475077,0.24386853,0.31081584
