Engine_RatedPower_kw,Engine_Displacement_ltr,Engine_IdlingSpeed_rpm,Engine_RatedSpeed_rpm,GrossVehicleMass_t,CurbMassChassis_kg,Gearbox_TransmissionRatioFinalGear,Gearbox_TransmissionType,Gearbox_GearsCount,RDL_CO2_gkm,RDR_CO2_gkm,LHL_CO2_gkm,LHR_CO2_gkm,y0,y1,y2,y3
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.0,0.4782608695652174,0.6246153846153846,1.0,0.0,0.6,0.2429333333333333,0.2991666666666667,0.23483333333333334,0.3025333333333333,0.23078912,0.2865728,0.22063948,0.28908467
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.0,0.4782608695652174,0.4782051282051282,1.0,0.0,0.6,0.21803333333333333,0.2734333333333333,0.20716666666666667,0.2730666666666667,0.22871375,0.2839325,0.21836305,0.28658876
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4725641025641026,1.0,0.0,0.6,0.23320000000000002,0.2915,0.22303333333333333,0.29333333333333333,0.23308027,0.29028586,0.22291732,0.29296875
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.514102564102564,1.0,0.0,0.6,0.23683333333333334,0.2959333333333333,0.22666666666666666,0.29773333333333335,0.23382658,0.29133776,0.22364509,0.29401731
0.1661631419939577,0.2297297297297297,0.0,0.0,0.391304347826087,0.5602564102564103,1.0,0.0,0.6,0.2658,0.31976666666666664,0.2609333333333333,0.32766666666666666,0.23426586,0.29110283,0.2243271,0.29395154
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.49205128205128207,1.0,0.0,0.6,0.23120000000000002,0.2895,0.22033333333333333,0.2907666666666667,0.23310709,0.29035828,0.22293966,0.293041
0.4229607250755287,0.5135135135135137,0.0,0.0,0.30434782608695654,0.47923076923076924,1.0,0.0,0.6,0.22970000000000002,0.28586666666666666,0.21986666666666668,0.28913333333333335,0.22885332,0.28414246,0.21853909,0.286835
0.513595166163142,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.5652173913043478,0.6092307692307692,1.0,0.0,0.6,0.2496,0.3076333333333333,0.24033333333333334,0.30883333333333335,0.24109903,0.30058855,0.23115501,0.30348706
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4687179487179487,1.0,0.0,0.6,0.23346666666666666,0.28773333333333334,0.22513333333333332,0.2912,0.22848779,0.2837025,0.21808177,0.2863441
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.0,0.4782608695652174,0.5505128205128205,1.0,0.0,0.6,0.2205666666666667,0.2759333333333333,0.21026666666666666,0.27640000000000003,0.22961017,0.2848945,0.21935892,0.28761742
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5453846153846154,1.0,0.0,0.6,0.2474333333333333,0.3051333333333333,0.24003333333333335,0.3098,0.23488787,0.2926728,0.22474939,0.2953452
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.514102564102564,1.0,0.0,0.6,0.23683333333333334,0.2959333333333333,0.22666666666666666,0.29773333333333335,0.23382658,0.29133776,0.22364509,0.29401731
0.4229607250755287,0.5135135135135137,0.0,0.0,0.391304347826087,0.6415384615384615,1.0,0.0,0.6,0.24856666666666669,0.303,0.24086666666666667,0.3073,0.24119323,0.299635,0.23183095,0.30324927
0.46827794561933533,0.5135135135135137,0.0,0.0,0.5652173913043478,0.5551282051282052,1.0,0.0,0.6,0.24826666666666666,0.3037,0.24033333333333334,0.3084,0.23844594,0.29639807,0.22884879,0.29987946
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4351282051282051,1.0,0.0,0.6,0.22676666666666664,0.28163333333333335,0.217,0.2843333333333333,0.22835514,0.2835707,0.21791394,0.28619683
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4766666666666667,1.0,0.0,0.6,0.23046666666666665,0.2859333333333333,0.22086666666666668,0.28896666666666665,0.22860152,0.28383312,0.21823049,0.2864918
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.6325641025641026,1.0,0.0,0.6,0.23916666666666667,0.2979,0.22816666666666666,0.2986666666666667,0.2392396,0.2981591,0.22925137,0.30100027
0.4229607250755287,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4758974358974359,1.0,0.0,0.6,0.22946666666666665,0.2857,0.2195,0.2887,0.22881857,0.28409877,0.21849662,0.28678623
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4571794871794872,1.0,0.0,0.6,0.23340000000000002,0.2929,0.22303333333333333,0.29573333333333335,0.23314106,0.29041725,0.22298366,0.29311422
0.3021148036253776,0.2297297297297297,0.0,0.0,0.4782608695652174,0.4617948717948718,1.0,0.0,0.6,0.23736666666666667,0.29359999999999997,0.229,0.2981,0.23365971,0.29043925,0.22367351,0.29323336
0.3021148036253776,0.2297297297297297,0.0,0.0,0.4782608695652174,0.4617948717948718,1.0,0.0,0.6,0.23736666666666667,0.29359999999999997,0.229,0.2981,0.23365971,0.29043925,0.22367351,0.29323336
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.46974358974358976,1.0,0.0,0.6,0.23436666666666667,0.29353333333333337,0.22396666666666665,0.2957666666666667,0.23307711,0.2902762,0.22291529,0.29295945
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4430769230769231,1.0,0.0,0.6,0.22733333333333333,0.28286666666666666,0.2176,0.28553333333333336,0.22838151,0.28359693,0.21794719,0.286226
0.7341389728096677,0.9594594594594599,0.46296296296296297,0.3333333333333333,0.7391304347826086,0.7874358974358975,0.40277777777777785,0.0,0.6,0.26153333333333334,0.32016666666666665,0.25173333333333336,0.32283333333333336,0.2524182,0.31277484,0.24283177,0.31634858
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4430769230769231,1.0,0.0,0.6,0.22733333333333333,0.28286666666666666,0.2176,0.28553333333333336,0.22838151,0.28359693,0.21794719,0.286226
0.4229607250755287,0.5135135135135137,0.0,0.0,0.30434782608695654,0.47923076923076924,1.0,0.0,0.6,0.22970000000000002,0.28586666666666666,0.21986666666666668,0.28913333333333335,0.22885332,0.28414246,0.21853909,0.286835
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4835897435897436,1.0,0.0,0.6,0.2313,0.28723333333333334,0.2220666666666667,0.2903,0.2286497,0.28389344,0.21829545,0.28655642
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4430769230769231,1.0,0.0,0.6,0.22733333333333333,0.28286666666666666,0.2176,0.28553333333333336,0.22838151,0.28359693,0.21794719,0.286226
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4687179487179487,1.0,0.0,0.6,0.23346666666666666,0.28773333333333334,0.22513333333333332,0.2912,0.22848779,0.2837025,0.21808177,0.2863441
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4682051282051282,1.0,0.0,0.6,0.22866666666666666,0.28413333333333335,0.2187,0.28686666666666666,0.2285547,0.28377426,0.2181679,0.28642884
0.3021148036253776,0.2297297297297297,0.0,0.0,0.0,0.23717948717948717,1.0,0.0,0.6,0.244,0.2985,0.23943333333333333,0.3060666666666667,0.23814577,0.29403982,0.22956592,0.29901707
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4787179487179487,1.0,0.0,0.6,0.23093333333333332,0.28636666666666666,0.22136666666666668,0.2894333333333333,0.2286151,0.28385028,0.21824878,0.28651017
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.0,0.4782608695652174,0.6235897435897436,1.0,0.0,0.6,0.23136666666666666,0.2885666666666667,0.22036666666666668,0.2891666666666667,0.23078299,0.28656542,0.22063337,0.28907776
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4787179487179487,1.0,0.0,0.6,0.23093333333333332,0.28636666666666666,0.22136666666666668,0.2894333333333333,0.2286151,0.28385028,0.21824878,0.28651017
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4766666666666667,1.0,0.0,0.6,0.23046666666666665,0.2859333333333333,0.22086666666666668,0.28896666666666665,0.22860152,0.28383312,0.21823049,0.2864918
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4715384615384615,1.0,0.0,0.6,0.22986666666666666,0.2849333333333333,0.22023333333333334,0.2879333333333333,0.22849965,0.28371423,0.21809682,0.28635734
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4715384615384615,1.0,0.0,0.6,0.22986666666666666,0.2849333333333333,0.22023333333333334,0.2879333333333333,0.22849965,0.28371423,0.21809682,0.28635734
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4682051282051282,1.0,0.0,0.6,0.22866666666666666,0.28413333333333335,0.2187,0.28686666666666666,0.2285547,0.28377426,0.2181679,0.28642884
0.4229607250755287,0.5135135135135137,0.0,0.0,0.391304347826087,0.5353846153846153,0.37500000000000006,0.0,0.6,0.2683,0.3254333333333333,0.2627333333333334,0.33376666666666666,0.24855307,0.30874994,0.23984382,0.31312248
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.0,0.43478260869565216,0.5228205128205128,1.0,0.0,0.6,0.22533333333333333,0.28286666666666666,0.21459999999999999,0.28423333333333334,0.22922799,0.28445396,0.21895844,0.28713936
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4725641025641026,1.0,0.0,0.6,0.23320000000000002,0.2915,0.22303333333333333,0.29333333333333333,0.23308027,0.29028586,0.22291732,0.29296875
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.5264102564102564,1.0,0.0,0.6,0.22766666666666666,0.28013333333333335,0.21976666666666664,0.2824333333333333,0.22940749,0.28492972,0.21912937,0.28759503
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.46974358974358976,1.0,0.0,0.6,0.23436666666666667,0.29353333333333337,0.22396666666666665,0.2957666666666667,0.23307711,0.2902762,0.22291529,0.29295945
0.4229607250755287,0.5135135135135137,0.0,0.0,0.4782608695652174,0.5282051282051282,1.0,0.0,0.6,0.23609999999999998,0.2921666666666667,0.22723333333333334,0.2950666666666667,0.23518807,0.29239464,0.22529504,0.29543644
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4546153846153846,1.0,0.0,0.6,0.22953333333333334,0.2845666666666667,0.21996666666666667,0.2877,0.22842702,0.28364214,0.21800473,0.28627652
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.46102564102564103,1.0,0.0,0.6,0.22966666666666666,0.2846666666666667,0.2200666666666667,0.28776666666666667,0.22845575,0.28367072,0.21804112,0.28630844
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.46102564102564103,1.0,0.0,0.6,0.22966666666666666,0.2846666666666667,0.2200666666666667,0.28776666666666667,0.22845575,0.28367072,0.21804112,0.28630844
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.46102564102564103,1.0,0.0,0.6,0.22966666666666666,0.2846666666666667,0.2200666666666667,0.28776666666666667,0.22845575,0.28367072,0.21804112,0.28630844
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4682051282051282,1.0,0.0,0.6,0.22866666666666666,0.28413333333333335,0.2187,0.28686666666666666,0.2285547,0.28377426,0.2181679,0.28642884
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4682051282051282,1.0,0.0,0.6,0.22866666666666666,0.28413333333333335,0.2187,0.28686666666666666,0.2285547,0.28377426,0.2181679,0.28642887
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.42538461538461536,1.0,0.0,0.6,0.22333333333333333,0.27666666666666667,0.21376666666666666,0.27890000000000004,0.2283273,0.28354296,0.21787879,0.28616598
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4725641025641026,1.0,0.0,0.6,0.23320000000000002,0.2915,0.22303333333333333,0.29333333333333333,0.23308027,0.29028586,0.22291732,0.29296875
0.3021148036253776,0.2297297297297297,0.0,0.0,0.30434782608695654,0.41794871794871796,1.0,0.0,0.6,0.2263,0.28290000000000004,0.2166,0.2853333333333333,0.23441568,0.29157713,0.22452618,0.29452688
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4725641025641026,1.0,0.0,0.6,0.23320000000000002,0.2915,0.22303333333333333,0.29333333333333333,0.23308027,0.29028586,0.22291732,0.29296875
0.4229607250755287,0.5135135135135137,0.0,0.0,0.30434782608695654,0.5217948717948718,1.0,0.0,0.6,0.229,0.28273333333333334,0.21973333333333334,0.28373333333333334,0.23082879,0.28685856,0.22069624,0.28956193
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.49025641025641026,1.0,0.0,0.6,0.23233333333333334,0.28833333333333333,0.22326666666666664,0.2919333333333333,0.22860423,0.2838277,0.21822727,0.28648332
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.49025641025641026,1.0,0.0,0.6,0.23233333333333334,0.28833333333333333,0.22326666666666664,0.2919333333333333,0.22860423,0.2838277,0.21822727,0.28648332
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.5056410256410256,1.0,0.0,0.6,0.219,0.2705,0.20959999999999998,0.27040000000000003,0.22889721,0.28418753,0.2185939,0.28688887
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4725641025641026,1.0,0.0,0.6,0.23320000000000002,0.2915,0.22303333333333333,0.29333333333333333,0.23308027,0.29028586,0.22291732,0.29296875
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4725641025641026,1.0,0.0,0.6,0.23320000000000002,0.2915,0.22303333333333333,0.29333333333333333,0.23308027,0.29028586,0.22291732,0.29296875
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4471794871794872,1.0,0.0,0.6,0.2277,0.2828333333333333,0.21786666666666668,0.2856666666666667,0.22839737,0.2836127,0.21796724,0.28624362
0.4229607250755287,0.5135135135135137,0.0,0.0,0.30434782608695654,0.47717948717948716,1.0,0.0,0.6,0.2295,0.28573333333333334,0.21953333333333333,0.28873333333333334,0.22883311,0.2841165,0.21851417,0.2868056
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4787179487179487,1.0,0.0,0.6,0.23093333333333332,0.28636666666666666,0.22136666666666668,0.2894333333333333,0.2286151,0.28385028,0.21824878,0.28651017
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.48615384615384616,1.0,0.0,0.6,0.23103333333333334,0.2865,0.22146666666666667,0.2895666666666667,0.2286813,0.2839305,0.21833718,0.286596
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.46102564102564103,1.0,0.0,0.6,0.22966666666666666,0.2846666666666667,0.2200666666666667,0.28776666666666667,0.22845575,0.28367072,0.21804112,0.28630844
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.46102564102564103,1.0,0.0,0.6,0.22966666666666666,0.2846666666666667,0.2200666666666667,0.28776666666666667,0.22845575,0.28367072,0.21804112,0.28630844
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45256410256410257,1.0,0.0,0.6,0.2278,0.2829333333333333,0.2179333333333333,0.28573333333333334,0.2284185,0.28363368,0.21799397,0.28626704
0.4229607250755287,0.5135135135135137,0.0,0.0,0.391304347826087,0.5353846153846153,0.37500000000000006,0.0,0.6,0.2683,0.3254333333333333,0.2627333333333334,0.33376666666666666,0.24855307,0.30874994,0.23984382,0.31312248
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4725641025641026,1.0,0.0,0.6,0.23320000000000002,0.2915,0.22303333333333333,0.29333333333333333,0.23308027,0.29028586,0.22291732,0.29296875
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45974358974358975,1.0,0.0,0.6,0.22963333333333333,0.2846666666666667,0.22003333333333333,0.28773333333333334,0.2284497,0.2836647,0.21803345,0.2863017
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45974358974358975,1.0,0.0,0.6,0.22963333333333333,0.2846666666666667,0.22003333333333333,0.28773333333333334,0.2284497,0.2836647,0.21803345,0.2863017
0.46827794561933533,0.5135135135135137,0.0,0.0,0.391304347826087,0.6946153846153846,0.13055555555555567,0.0,1.0,0.27653333333333335,0.33116666666666666,0.2723666666666667,0.33853333333333335,0.26759672,0.3312317,0.26335946,0.3395733
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4546153846153846,1.0,0.0,0.6,0.22953333333333334,0.2845666666666667,0.21996666666666667,0.2877,0.22842702,0.28364214,0.21800473,0.28627652
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.46974358974358976,1.0,0.0,0.6,0.23436666666666667,0.29353333333333337,0.22396666666666665,0.2957666666666667,0.23307711,0.2902762,0.22291529,0.29295945
0.46827794561933533,0.5135135135135137,0.0,0.0,0.391304347826087,0.62,1.0,0.0,0.6,0.25083333333333335,0.3079,0.24213333333333334,0.31266666666666665,0.2407513,0.29918948,0.23129877,0.30273512
0.3021148036253776,0.2297297297297297,0.0,0.0,0.0,0.23,1.0,0.0,0.6,0.2458,0.30023333333333335,0.24166666666666667,0.3086,0.23814586,0.2940182,0.22956121,0.29899552
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4725641025641026,1.0,0.0,0.6,0.23320000000000002,0.2915,0.22303333333333333,0.29333333333333333,0.23308027,0.29028586,0.22291732,0.29296875
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4725641025641026,1.0,0.0,0.6,0.23320000000000002,0.2915,0.22303333333333333,0.29333333333333333,0.23308027,0.29028586,0.22291732,0.29296875
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45256410256410257,1.0,0.0,0.6,0.2278,0.2829333333333333,0.2179333333333333,0.28573333333333334,0.2284185,0.28363368,0.21799397,0.28626704
0.46827794561933533,0.5135135135135137,0.0,0.0,0.391304347826087,0.6374358974358975,1.0,0.0,0.6,0.2488,0.3060666666666667,0.24003333333333335,0.30996666666666667,0.24184227,0.30046338,0.23250334,0.3041126
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45256410256410257,1.0,0.0,0.6,0.2278,0.2829333333333333,0.2179333333333333,0.28573333333333334,0.2284185,0.28363368,0.21799397,0.28626704
0.46827794561933533,0.5135135135135137,0.0,0.0,0.391304347826087,0.6374358974358975,1.0,0.0,0.6,0.2488,0.3060666666666667,0.24003333333333335,0.30996666666666667,0.24184227,0.30046338,0.23250335,0.3041126
0.46827794561933533,0.5135135135135137,0.0,0.0,0.391304347826087,0.6374358974358975,1.0,0.0,0.6,0.2488,0.3060666666666667,0.24003333333333335,0.30996666666666667,0.24184227,0.30046338,0.23250335,0.3041126
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45256410256410257,1.0,0.0,0.6,0.2278,0.2829333333333333,0.2179333333333333,0.28573333333333334,0.2284185,0.28363368,0.21799397,0.28626704
0.28700906344410876,0.5135135135135137,0.0,0.0,0.0,0.3423076923076923,1.0,0.0,0.6,0.24459999999999998,0.29733333333333334,0.2394,0.30466666666666664,0.23513305,0.29238236,0.22552127,0.2957054
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45256410256410257,1.0,0.0,0.6,0.2278,0.2829333333333333,0.2179333333333333,0.28573333333333334,0.2284185,0.28363368,0.21799397,0.28626704
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4471794871794872,1.0,0.0,0.6,0.2277,0.2828333333333333,0.21786666666666668,0.2856666666666667,0.22839737,0.2836127,0.21796724,0.28624362
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4766666666666667,1.0,0.0,0.6,0.23046666666666665,0.2859333333333333,0.22086666666666668,0.28896666666666665,0.22860152,0.28383312,0.21823049,0.2864918
0.46827794561933533,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4815384615384615,1.0,0.0,0.6,0.23046666666666665,0.28709999999999997,0.2207,0.2904,0.22936568,0.28486758,0.21909405,0.28753853
0.4229607250755287,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4817948717948718,1.0,0.0,0.6,0.2296,0.28586666666666666,0.2196,0.2888,0.228885,0.28417888,0.21857503,0.28687653
0.4229607250755287,0.5135135135135137,0.0,0.0,0.30434782608695654,0.47717948717948716,1.0,0.0,0.6,0.2295,0.28573333333333334,0.21953333333333333,0.28873333333333334,0.22883311,0.2841165,0.21851417,0.2868056
0.28700906344410876,0.5135135135135137,0.0,0.0,0.391304347826087,0.4451282051282051,1.0,0.0,0.6,0.22766666666666666,0.28263333333333335,0.21823333333333333,0.28583333333333333,0.22863322,0.2838557,0.21827252,0.28651068
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.1391304347826088,0.19846153846153847,1.0,0.0,0.6,0.25656666666666667,0.31493333333333334,0.2513666666666667,0.32233333333333336,0.24810326,0.30741104,0.24141777,0.31317246
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.514102564102564,1.0,0.0,0.6,0.23683333333333334,0.2959333333333333,0.22666666666666666,0.29773333333333335,0.23382658,0.29133776,0.22364509,0.29401731
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45256410256410257,1.0,0.0,0.6,0.2278,0.2829333333333333,0.2179333333333333,0.28573333333333334,0.2284185,0.28363368,0.21799397,0.28626704
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4571794871794872,1.0,0.0,0.6,0.23340000000000002,0.2929,0.22303333333333333,0.29573333333333335,0.2331411,0.29041725,0.22298366,0.29311422
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45256410256410257,1.0,0.0,0.6,0.2278,0.2829333333333333,0.2179333333333333,0.28573333333333334,0.2284185,0.28363368,0.21799397,0.28626704
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4725641025641026,1.0,0.0,0.6,0.23320000000000002,0.2915,0.22303333333333333,0.29333333333333333,0.23308027,0.29028586,0.22291732,0.29296875
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5264102564102564,1.0,0.0,0.6,0.2355,0.293,0.2257,0.2944,0.23339343,0.29077768,0.22322693,0.29345846
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4358974358974359,1.0,0.0,0.6,0.2268,0.2816666666666667,0.217,0.28436666666666666,0.22835737,0.28357294,0.21791677,0.2861993
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4725641025641026,1.0,0.0,0.6,0.23320000000000002,0.2915,0.22303333333333333,0.29333333333333333,0.23308027,0.29028586,0.22291732,0.29296875
0.3021148036253776,0.2297297297297297,0.0,0.0,0.4782608695652174,0.46974358974358976,1.0,0.0,0.6,0.23666666666666666,0.29209999999999997,0.2295,0.2961666666666667,0.23392278,0.29076833,0.2239337,0.29359603
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4815384615384615,1.0,0.0,0.6,0.2273,0.28123333333333334,0.21663333333333332,0.28159999999999996,0.22863448,0.2838745,0.21827485,0.28653616
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5058974358974359,1.0,0.0,0.6,0.23466666666666666,0.2929333333333333,0.2246,0.2947,0.2336283,0.29109323,0.2234466,0.29377484
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.514102564102564,1.0,0.0,0.6,0.23683333333333334,0.2959333333333333,0.22666666666666666,0.29773333333333335,0.23382658,0.29133776,0.22364509,0.29401731
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.0,0.4782608695652174,0.6315384615384615,1.0,0.0,0.6,0.22290000000000001,0.2771666666666667,0.21173333333333336,0.27590000000000003,0.23083362,0.28662845,0.22068289,0.28913713
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4571794871794872,1.0,0.0,0.6,0.23340000000000002,0.2929,0.22303333333333333,0.29573333333333335,0.2331411,0.29041725,0.22298366,0.29311422
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.43564102564102564,1.0,0.0,0.6,0.24029999999999999,0.2945,0.23326666666666665,0.30043333333333333,0.22835666,0.2835722,0.21791582,0.28619847
0.3474320241691843,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4897435897435897,1.0,0.0,0.6,0.22833333333333333,0.28486666666666666,0.2183,0.28776666666666667,0.22872111,0.28397563,0.21838523,0.28664544
0.28700906344410876,0.5135135135135137,0.0,0.0,0.1478260869565217,0.38025641025641027,1.0,0.0,0.6,0.22393333333333332,0.27803333333333335,0.2145,0.28059999999999996,0.23005074,0.2859255,0.2199127,0.2886044
0.22658610271903323,0.5135135135135137,0.0,0.0,0.1478260869565217,0.3523076923076923,1.0,0.0,0.6,0.22446666666666665,0.2781666666666667,0.21566666666666667,0.28140000000000004,0.22969839,0.2853973,0.21952999,0.28803915
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.4464102564102564,1.0,0.0,0.6,0.24059999999999998,0.29483333333333334,0.23353333333333334,0.3007,0.22839442,0.28360972,0.21796349,0.2862403
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45974358974358975,1.0,0.0,0.6,0.22963333333333333,0.2846666666666667,0.22003333333333333,0.28773333333333334,0.2284497,0.2836647,0.21803345,0.2863017
0.28700906344410876,0.5135135135135137,0.0,0.0,0.30434782608695654,0.45974358974358975,1.0,0.0,0.6,0.22963333333333333,0.2846666666666667,0.22003333333333333,0.28773333333333334,0.2284497,0.2836647,0.21803348,0.2863017
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.4725641025641026,1.0,0.0,0.6,0.23320000000000002,0.2915,0.22303333333333333,0.29333333333333333,0.23308024,0.29028586,0.22291732,0.29296875
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.21739130434782608,0.3553846153846154,1.0,0.0,0.6,0.23270000000000002,0.28686666666666666,0.22573333333333334,0.2896666666666667,0.23468196,0.2923744,0.22489958,0.29534397
0.4229607250755287,0.5135135135135137,0.46296296296296297,0.6666666666666666,0.4782608695652174,0.5374358974358975,1.0,0.0,0.6,0.23316666666666666,0.2909,0.22246666666666665,0.2915,0.23459941,0.2923103,0.22444752,0.2949824
0.3323262839879154,0.2432432432432434,0.9259259259259259,0.6666666666666666,0.1391304347826088,0.19846153846153847,1.0,0.0,0.6,0.25656666666666667,0.31493333333333334,0.2513666666666667,0.32233333333333336,0.24810326,0.30741104,0.24141777,0.31317246
0.3323262839879154,0.5135135135135137,0.46296296296296297,0.0,0.4782608695652174,0.4725641025641026,1.0,0.0,0.6,0.2193,0.27363333333333334,0.2095,0.27373333333333333,0.22864434,0.28386852,0.21827224,0.2865116
